age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
59,Greater than 45,Low,2,-15.0,1,1,1,2014-10-29 09:37:56,2014-10-30 08:26:47,False,True,False,False,False,True,True
56,Greater than 45,Low,0,-4.0,1,0,0,2013-08-15 04:33:21,2013-08-15 09:09:29,False,True,False,False,False,True,True
43,25 - 45,Medium,12,-1.0,6,0,0,2013-10-22 07:27:02,2013-12-13 11:43:06,False,True,False,False,False,True,False
46,Greater than 45,Medium,10,-1.0,7,1,1,2014-02-24 03:50:34,2014-05-08 06:32:26,False,True,False,False,False,True,False
30,25 - 45,High,11,0.0,10,0,0,2013-02-03 02:23:20,2013-05-31 05:51:07,False,False,False,False,False,True,False
23,Less than 25,Low,0,0.0,3,1,1,2014-07-20 05:21:13,2014-07-21 08:03:18,False,False,False,False,False,True,True
54,Greater than 45,Low,1,-1.0,1,1,1,2014-03-15 06:43:38,2014-03-16 09:21:10,False,True,False,False,False,True,True
21,Less than 25,Low,0,-1.0,4,0,0,2014-02-14 08:57:29,2014-03-31 09:03:31,False,False,False,False,False,True,True
24,Less than 25,Medium,0,0.0,7,1,1,2013-09-27 03:19:18,2013-09-28 01:33:31,False,False,False,False,False,True,False
49,Greater than 45,Low,4,-26.0,4,0,0,2013-09-20 05:43:27,2013-09-21 09:04:42,False,False,False,False,False,True,False
31,25 - 45,Low,0,-1.0,2,1,1,2014-11-14 04:26:21,2014-11-15 11:29:44,False,False,False,False,False,True,False
32,25 - 45,Low,1,-7.0,1,1,1,2014-01-14 10:07:59,2014-01-15 01:58:04,False,True,False,False,False,True,False
28,25 - 45,High,5,-1.0,8,0,0,2013-09-12 09:19:13,2013-09-13 08:10:02,False,False,False,False,False,False,False
20,Less than 25,High,0,-1.0,10,1,1,2013-09-13 10:01:25,2013-09-14 06:55:45,False,True,False,False,False,True,True
25,25 - 45,Medium,5,-1.0,5,1,1,2013-02-15 01:46:08,2013-04-05 08:12:37,False,False,False,False,False,True,False
23,Less than 25,Low,0,-1.0,3,0,0,2013-01-29 05:36:47,2013-01-30 07:49:51,False,False,False,False,False,True,False
40,25 - 45,Low,0,-1.0,1,1,1,2013-12-30 11:04:35,2013-12-31 01:24:57,False,True,False,False,False,True,True
40,25 - 45,High,9,-1.0,9,0,0,2013-11-05 03:16:54,2013-11-06 02:05:35,False,True,False,False,False,True,False
29,25 - 45,Low,1,-1.0,4,0,0,2013-03-08 03:18:08,2013-03-22 08:45:58,False,True,False,False,False,True,False
53,Greater than 45,Medium,0,-1.0,5,0,0,2013-12-24 02:24:05,2013-12-25 12:32:56,False,False,False,False,False,False,False
31,25 - 45,Medium,15,-1.0,6,1,1,2014-05-31 04:59:52,2014-08-30 05:31:10,False,False,False,False,False,True,False
24,Less than 25,High,3,26.0,8,1,1,2013-04-25 10:21:43,2013-05-30 12:22:18,False,False,False,False,False,True,False
23,Less than 25,Medium,3,-1.0,7,1,1,2013-03-06 08:25:02,2013-03-15 10:13:53,False,False,False,False,False,True,True
25,25 - 45,Medium,0,0.0,5,0,0,2013-10-28 04:36:41,2013-10-29 02:20:00,False,True,False,False,False,False,False
23,Less than 25,Low,1,-1.0,3,0,0,2013-12-03 05:09:32,2013-12-04 12:08:32,False,True,False,False,False,True,False
32,25 - 45,High,12,-1.0,9,1,1,2013-02-15 12:13:14,2013-02-17 01:27:01,False,False,False,False,False,True,False
42,25 - 45,Low,0,0.0,1,0,0,2014-03-25 03:00:23,2014-03-25 08:06:06,False,False,False,False,False,False,False
25,25 - 45,Low,0,-1.0,3,0,0,2013-03-16 04:30:03,2013-03-18 03:05:32,False,False,False,False,False,True,False
30,25 - 45,Low,1,-18.0,2,0,0,2013-07-28 11:05:35,2013-08-14 11:25:00,False,False,True,False,False,True,False
32,25 - 45,Low,4,-1.0,4,1,1,2013-01-31 04:10:23,2013-02-01 08:49:02,False,False,False,False,False,True,True
31,25 - 45,Low,8,-1.0,3,1,1,2013-02-28 06:43:52,2013-03-13 07:34:33,False,False,True,False,False,True,False
28,25 - 45,Medium,4,-1.0,6,1,1,2014-01-31 08:44:34,2014-02-01 10:36:20,False,True,False,False,False,True,True
26,25 - 45,Medium,1,-13.0,6,0,0,2013-02-06 10:37:48,2013-02-15 07:52:31,False,True,False,False,False,False,False
41,25 - 45,Low,0,-1.0,1,0,0,2013-04-28 06:37:34,2013-04-29 06:56:58,False,True,False,False,False,True,False
47,Greater than 45,Low,3,-1.0,1,0,0,2014-02-25 11:20:43,2014-02-26 09:34:42,False,True,False,False,False,True,False
22,Less than 25,High,3,0.0,10,1,1,2014-01-18 12:18:05,2014-01-29 03:44:23,False,True,False,False,False,True,True
51,Greater than 45,Medium,8,-1.0,5,0,0,2013-05-04 09:20:34,2013-05-30 06:14:31,False,False,False,False,False,True,True
33,25 - 45,Low,5,-1.0,1,1,1,2014-03-29 06:34:06,2014-03-30 08:18:33,False,True,False,False,False,True,True
38,25 - 45,Low,1,-1.0,2,0,0,2013-02-21 07:43:08,2013-03-01 08:19:03,False,False,False,False,False,True,True
65,Greater than 45,Low,0,0.0,1,0,0,2013-05-07 02:20:22,2013-05-08 03:00:01,False,True,False,False,False,False,True
42,25 - 45,Low,0,-1.0,2,1,1,2014-01-21 09:23:22,2014-01-23 04:19:51,False,True,False,False,False,False,False
21,Less than 25,High,6,-19.0,8,1,1,2013-10-21 11:14:12,2013-10-22 01:34:19,False,False,False,False,False,True,False
34,25 - 45,Medium,7,-1.0,5,1,1,2013-04-08 09:28:22,2013-04-09 02:03:40,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,7,1,1,2013-10-23 02:34:20,2013-10-26 08:28:29,False,False,False,False,False,True,False
21,Less than 25,High,0,-1.0,9,1,1,2013-03-03 04:32:45,2013-03-04 07:27:23,False,False,False,False,False,True,True
31,25 - 45,Low,1,-1.0,2,1,1,2013-01-08 07:24:10,2013-01-10 04:12:24,False,False,False,False,False,False,True
22,Less than 25,Low,1,-22.0,3,0,0,2013-10-09 01:32:37,2013-10-09 06:32:48,False,True,False,False,False,False,True
58,Greater than 45,Low,4,-1.0,1,0,0,2013-12-04 02:04:11,2013-12-05 09:54:31,False,False,False,False,False,False,False
36,25 - 45,Medium,1,-1.0,5,0,0,2013-09-14 07:24:56,2013-09-15 04:24:09,False,True,False,False,False,True,False
36,25 - 45,Medium,7,-1.0,6,1,1,2013-05-12 12:06:48,2013-05-13 07:44:18,False,False,False,False,False,True,False
46,Greater than 45,High,9,-1.0,9,1,1,2013-01-06 05:12:49,2013-05-02 04:43:13,False,False,False,False,False,True,False
41,25 - 45,High,24,-1.0,10,1,1,2014-06-06 07:27:50,2014-06-07 10:30:56,False,False,False,False,False,True,False
20,Less than 25,High,2,-1.0,10,1,1,2014-12-13 06:46:56,2015-01-05 09:45:19,False,False,False,False,False,False,False
23,Less than 25,Low,0,-1.0,3,1,1,2013-01-14 12:25:28,2013-01-15 01:39:22,False,True,False,False,False,True,True
45,Greater than 45,Low,0,-1.0,3,0,0,2013-02-18 01:05:12,2013-02-19 06:50:04,False,False,False,False,True,True,True
49,Greater than 45,Low,1,-1.0,1,0,0,2014-02-03 05:28:44,2014-02-04 01:31:25,False,False,False,False,False,False,False
24,Less than 25,Medium,1,-1.0,6,1,1,2013-12-02 06:22:00,2014-01-29 03:18:00,False,False,False,False,False,True,False
48,Greater than 45,Low,2,0.0,1,1,1,2014-07-18 02:22:11,2014-07-19 03:28:26,False,False,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,1,1,2013-01-22 12:09:59,2013-01-23 01:38:58,False,False,False,False,False,True,True
34,25 - 45,Medium,4,-1.0,6,1,1,2014-12-23 08:14:59,2014-12-24 08:59:44,False,True,False,False,False,True,False
51,Greater than 45,Low,1,-2.0,1,1,1,2013-03-09 10:28:41,2013-03-10 01:03:52,False,True,False,False,False,True,False
53,Greater than 45,Low,0,0.0,1,1,0,2013-05-05 06:01:13,2013-05-05 07:11:34,False,True,False,False,False,True,False
34,25 - 45,Low,0,-2.0,2,0,0,2013-07-30 11:30:14,2013-08-01 11:30:58,False,False,False,False,True,True,False
36,25 - 45,Medium,11,-1.0,6,1,1,2013-05-05 06:23:11,2013-05-07 10:47:02,False,True,False,False,False,True,True
39,25 - 45,Low,0,-1.0,4,1,1,2014-09-16 05:35:10,2014-09-17 01:31:40,False,False,False,False,False,True,False
34,25 - 45,Low,0,-3.0,1,0,0,2014-03-14 08:24:54,2014-03-15 11:00:52,False,False,False,False,False,True,False
22,Less than 25,High,6,-1.0,9,0,0,2013-12-18 08:38:29,2013-12-19 08:44:42,False,False,False,False,False,True,False
67,Greater than 45,Low,2,-4.0,1,1,1,2014-07-03 01:49:24,2014-07-03 08:41:51,False,True,False,False,False,True,True
23,Less than 25,High,8,-1.0,10,1,1,2014-01-03 10:20:12,2014-01-06 08:02:55,False,False,False,False,False,True,False
25,25 - 45,Medium,4,-1.0,5,1,1,2013-01-13 10:38:55,2013-02-15 07:52:11,False,False,False,False,False,True,False
26,25 - 45,Low,3,-1.0,3,0,0,2014-01-12 07:47:15,2014-01-13 02:00:29,False,True,False,False,False,False,True
56,Greater than 45,High,24,22.0,8,0,0,2013-05-15 01:57:35,2013-05-21 11:04:32,False,False,False,False,False,True,False
58,Greater than 45,Medium,24,0.0,6,1,1,2013-09-16 03:15:20,2013-09-19 09:14:48,False,False,False,False,False,True,False
45,Greater than 45,Low,1,-2.0,1,0,0,2014-02-08 05:55:50,2014-02-09 08:45:07,False,True,False,False,False,True,True
46,Greater than 45,Low,0,0.0,1,0,0,2013-02-13 01:58:51,2013-02-13 07:54:38,False,True,False,False,False,True,True
48,Greater than 45,Low,3,-7.0,4,0,0,2013-06-28 02:46:46,2013-06-28 08:24:49,False,True,False,False,False,True,False
30,25 - 45,Low,0,-7.0,3,0,0,2014-02-05 05:34:10,2014-02-11 09:01:58,False,True,False,False,False,True,False
24,Less than 25,Low,3,0.0,4,1,1,2013-09-23 12:21:54,2013-09-23 07:52:28,False,True,False,False,False,True,False
21,Less than 25,Medium,1,0.0,7,0,0,2013-02-24 02:13:05,2013-02-27 08:20:45,False,False,False,False,False,True,False
40,25 - 45,Low,0,-1.0,1,0,0,2013-04-24 05:34:54,2013-04-26 09:40:31,False,False,False,False,False,True,True
37,25 - 45,Medium,6,-24.0,5,1,1,2013-01-15 12:37:37,2013-02-08 11:34:26,False,False,True,False,False,True,False
32,25 - 45,High,14,-1.0,9,1,1,2013-05-09 03:22:53,2013-05-11 05:44:32,False,False,False,False,False,True,False
23,Less than 25,Low,1,-2.0,2,0,0,2013-12-14 06:08:44,2013-12-15 01:45:57,False,False,False,False,False,True,False
21,Less than 25,High,2,0.0,10,1,1,2013-08-22 03:00:48,2013-11-16 04:47:00,False,False,False,False,False,True,False
47,Greater than 45,Medium,0,-1.0,5,0,0,2014-02-15 05:33:03,2014-02-18 09:23:00,False,False,False,False,False,True,True
51,Greater than 45,Medium,8,-1.0,5,1,1,2013-02-11 02:29:42,2013-02-12 08:09:17,False,True,False,False,False,True,False
29,25 - 45,Medium,0,0.0,7,1,1,2014-03-03 04:28:58,2014-03-03 09:10:41,False,False,False,False,False,True,False
44,25 - 45,Medium,6,-1.0,6,1,1,2013-05-18 09:16:54,2013-09-14 05:54:00,False,True,False,False,False,True,False
26,25 - 45,Medium,2,-26.0,5,0,0,2013-08-31 05:25:20,2013-09-02 08:15:01,False,False,False,False,False,True,True
32,25 - 45,High,2,0.0,8,1,1,2014-01-04 02:55:07,2014-01-23 10:05:15,False,False,False,False,False,True,False
43,25 - 45,Low,2,-17.0,2,0,0,2013-12-22 11:44:51,2014-01-08 10:45:35,False,False,False,False,False,False,True
32,25 - 45,Low,1,0.0,3,0,0,2013-02-25 06:09:27,2013-02-25 07:08:19,False,False,False,False,False,True,True
24,Less than 25,Low,0,0.0,3,0,0,2013-01-14 03:09:07,2013-01-14 06:34:18,False,False,False,False,True,True,True
53,Greater than 45,Medium,18,-1.0,7,1,1,2013-02-17 04:32:19,2013-03-30 09:14:32,False,False,False,False,False,True,True
43,25 - 45,Low,3,-4.0,1,1,1,2014-10-03 02:03:27,2014-10-04 07:52:43,False,False,False,False,False,True,True
23,Less than 25,Medium,1,-1.0,7,0,0,2014-01-04 09:53:02,2014-01-05 08:05:17,False,False,False,False,False,True,False
59,Greater than 45,Low,0,-1.0,1,0,0,2014-03-11 11:17:30,2014-03-12 01:43:28,False,True,False,False,False,True,True
54,Greater than 45,Low,9,0.0,1,0,0,2013-12-28 01:57:40,2013-12-29 02:05:51,False,False,False,False,False,True,True
24,Less than 25,Low,0,-1.0,1,1,1,2014-05-16 05:57:24,2014-05-17 08:05:25,False,False,True,False,False,True,False
21,Less than 25,Medium,1,-1.0,6,1,1,2014-11-19 10:04:05,2014-11-20 08:50:08,False,False,False,False,False,False,False
47,Greater than 45,Low,0,-1.0,1,0,0,2013-05-25 09:23:37,2013-05-28 10:06:23,False,False,False,False,True,False,False
26,25 - 45,Medium,7,-19.0,7,0,0,2013-11-07 09:49:10,2013-11-26 12:03:33,False,False,False,False,False,True,False
52,Greater than 45,Medium,0,-1.0,5,1,1,2014-02-11 07:49:32,2014-02-18 09:21:56,False,False,False,False,True,True,False
26,25 - 45,Low,0,-1.0,3,0,0,2013-12-04 12:52:58,2013-12-05 09:54:23,False,True,False,False,False,False,False
30,25 - 45,Medium,0,0.0,7,0,0,2013-01-20 02:50:51,2013-02-12 09:16:13,False,False,True,False,False,True,True
42,25 - 45,Medium,0,0.0,7,0,0,2013-01-02 08:01:48,2013-01-09 02:59:21,False,False,False,False,False,True,True
25,25 - 45,Low,13,-1.0,4,1,1,2014-01-26 04:55:31,2014-01-31 09:33:15,False,True,False,False,False,True,False
36,25 - 45,High,13,-1.0,9,1,1,2013-10-22 04:48:53,2013-10-24 05:02:32,False,False,False,False,False,True,False
21,Less than 25,Medium,0,0.0,7,1,1,2014-10-04 05:09:06,2014-10-04 07:38:51,False,False,False,False,False,False,False
34,25 - 45,Low,4,-1.0,2,0,0,2013-04-16 07:26:38,2013-04-17 07:39:37,False,False,False,False,False,True,True
21,Less than 25,High,3,-1.0,8,1,1,2014-10-21 01:03:44,2015-02-25 03:31:21,False,True,False,False,False,True,False
21,Less than 25,Low,0,16.0,4,1,1,2014-08-24 05:26:00,2014-09-24 04:08:57,False,False,False,False,False,True,False
40,25 - 45,High,13,-1.0,9,0,0,2013-09-24 07:30:04,2013-09-25 08:13:07,False,False,False,False,False,True,False
21,Less than 25,High,2,-1.0,8,1,1,2014-02-25 10:55:52,2014-04-02 10:20:00,False,False,False,False,False,True,True
46,Greater than 45,Medium,0,-1.0,5,0,0,2013-12-09 06:27:49,2014-02-26 01:03:40,False,True,False,False,False,True,False
36,25 - 45,High,2,-1.0,9,1,1,2014-08-24 05:47:08,2014-10-09 09:10:14,False,False,False,False,False,True,True
25,25 - 45,Medium,2,-1.0,6,0,0,2013-02-22 09:54:24,2013-02-23 08:54:17,False,False,False,False,False,True,False
41,25 - 45,High,19,0.0,8,1,0,2013-04-15 11:09:49,2013-11-21 11:14:00,False,False,False,False,False,True,False
41,25 - 45,Low,0,-1.0,1,0,0,2013-03-19 11:12:30,2013-03-23 01:04:00,False,False,False,False,False,True,False
28,25 - 45,Low,9,-1.0,3,1,1,2013-02-07 01:24:11,2013-02-23 05:32:34,False,False,False,False,False,True,False
29,25 - 45,Low,4,-1.0,4,1,1,2013-11-12 01:08:14,2013-11-20 06:26:56,False,False,False,False,False,True,False
30,25 - 45,Low,0,0.0,1,1,1,2013-05-10 02:26:42,2013-05-10 08:16:26,False,False,False,False,False,True,True
60,Greater than 45,Low,13,-13.0,3,0,0,2013-05-17 08:51:50,2013-05-18 07:54:03,False,False,False,False,False,True,False
27,25 - 45,High,9,-1.0,9,1,1,2013-01-25 07:13:40,2013-01-27 02:04:02,False,False,False,False,False,True,False
30,25 - 45,Low,3,-1.0,4,0,0,2014-01-11 07:06:04,2014-02-06 09:34:49,False,False,False,False,False,False,False
24,Less than 25,Low,0,-1.0,4,1,1,2013-02-27 04:58:37,2013-02-28 07:58:48,False,False,False,False,True,True,True
23,Less than 25,Medium,0,-1.0,5,0,0,2014-03-10 08:14:12,2014-03-11 01:13:40,False,True,False,False,False,True,True
30,25 - 45,High,8,0.0,9,1,1,2013-01-10 03:26:18,2013-03-16 02:36:31,False,False,False,False,False,True,False
24,Less than 25,Low,1,-1.0,2,1,1,2013-09-23 10:13:09,2013-09-25 09:17:37,False,False,False,False,False,True,True
41,25 - 45,Low,0,0.0,1,0,0,2013-10-04 02:06:11,2014-03-30 04:15:17,False,False,False,False,False,True,False
43,25 - 45,Low,0,0.0,2,0,0,2014-03-11 04:14:22,2014-03-11 08:42:40,False,True,False,False,False,False,True
44,25 - 45,Medium,6,-1.0,6,0,0,2013-10-22 04:50:30,2013-10-24 03:57:27,False,False,False,False,False,True,False
27,25 - 45,Low,0,-1.0,2,1,1,2014-11-04 06:55:19,2014-11-05 01:21:26,False,False,False,False,False,True,True
43,25 - 45,Low,1,-1.0,1,1,1,2013-02-10 11:12:41,2013-02-11 07:13:37,False,False,True,False,False,True,True
31,25 - 45,Low,3,-1.0,4,1,1,2013-01-11 11:36:08,2013-01-12 07:24:07,False,True,False,False,False,True,True
28,25 - 45,High,7,-1.0,10,1,1,2014-07-04 08:01:25,2014-07-05 08:26:16,False,False,False,False,False,True,False
35,25 - 45,Low,7,-1.0,2,1,1,2014-11-22 04:59:15,2014-11-23 08:06:26,False,False,False,False,False,True,False
30,25 - 45,Low,1,-5.0,4,0,0,2013-06-14 01:37:37,2013-06-16 07:28:46,False,False,False,False,False,True,True
31,25 - 45,Medium,0,-1.0,6,0,0,2014-02-15 03:11:00,2014-02-17 12:42:48,False,False,False,False,False,False,True
43,25 - 45,Medium,23,-1.0,7,0,0,2013-05-24 08:40:39,2013-09-03 10:05:59,False,False,False,False,False,True,False
31,25 - 45,Low,2,-1.0,2,0,0,2013-10-07 05:44:38,2013-10-08 09:17:55,False,False,False,False,False,False,False
35,25 - 45,Medium,5,-1.0,6,1,1,2013-03-26 05:31:34,2013-03-28 08:56:16,False,False,True,False,False,True,True
41,25 - 45,High,18,-1.0,10,1,1,2013-05-12 05:52:07,2013-06-15 05:29:51,False,False,False,False,False,True,True
33,25 - 45,Medium,0,0.0,6,1,1,2013-04-19 03:25:56,2013-04-19 07:26:13,False,True,False,False,False,True,False
57,Greater than 45,Low,3,-2.0,1,0,0,2013-09-21 01:28:03,2013-09-22 01:50:17,False,False,True,False,False,True,False
36,25 - 45,Medium,0,-1.0,7,1,1,2013-10-13 05:56:25,2013-10-14 02:07:16,False,False,False,False,False,True,True
50,Greater than 45,Low,3,-1.0,3,0,0,2013-03-27 09:19:27,2013-04-10 10:26:19,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-02-25 09:55:41,2014-02-26 09:35:41,False,False,False,False,False,False,False
29,25 - 45,Low,2,-1.0,2,1,1,2014-04-05 08:45:01,2014-04-06 01:46:41,False,True,False,False,False,True,True
22,Less than 25,Low,0,-1.0,2,1,1,2013-08-15 03:47:55,2013-08-16 10:26:18,False,False,False,False,True,True,False
46,Greater than 45,Low,1,-1.0,1,0,0,2013-06-06 02:04:55,2013-06-07 04:35:36,False,True,False,False,False,True,False
25,25 - 45,Low,0,0.0,2,0,0,2013-03-27 02:09:08,2013-03-27 06:55:04,False,True,False,False,False,True,False
43,25 - 45,Low,0,-1.0,2,0,0,2013-05-14 12:38:54,2013-05-14 11:35:49,False,True,False,False,False,False,True
22,Less than 25,Low,1,-1.0,4,1,1,2013-05-09 05:58:20,2013-05-10 05:00:29,False,False,False,False,False,True,True
43,25 - 45,Low,4,-26.0,1,1,1,2013-12-21 12:37:51,2014-01-16 10:14:43,False,False,False,False,False,True,False
23,Less than 25,High,4,-1.0,10,0,0,2013-02-10 05:11:00,2013-03-13 05:49:48,False,False,False,False,False,True,False
70,Greater than 45,Low,0,-1.0,1,0,0,2013-03-03 05:55:08,2013-03-04 07:31:12,False,False,False,False,False,True,True
24,Less than 25,Low,1,-1.0,4,0,0,2013-10-01 03:10:38,2013-10-02 07:32:09,False,False,False,False,False,True,True
28,25 - 45,Low,0,-1.0,2,0,0,2013-04-13 09:40:01,2013-04-14 02:57:23,False,True,False,False,False,True,False
29,25 - 45,Low,0,0.0,1,0,0,2013-12-28 06:06:48,2013-12-29 02:05:08,False,True,False,False,False,True,True
28,25 - 45,Low,2,-1.0,2,1,1,2013-10-03 03:57:15,2013-10-13 05:03:29,False,True,False,False,False,True,False
32,25 - 45,High,13,-1.0,9,1,1,2013-02-24 08:44:12,2013-04-04 04:04:54,False,False,False,False,False,True,True
32,25 - 45,Medium,6,-1.0,5,1,1,2013-04-27 01:09:18,2013-04-29 03:59:19,False,False,False,False,False,True,True
35,25 - 45,Low,3,-23.0,1,1,1,2014-03-12 08:21:31,2014-03-22 02:23:24,False,False,True,False,False,True,False
44,25 - 45,Low,3,0.0,2,1,1,2014-12-11 02:42:35,2014-12-22 07:52:05,False,True,False,False,False,False,False
33,25 - 45,Low,6,-1.0,3,1,1,2013-01-26 11:35:43,2013-01-28 08:41:00,False,False,False,False,False,True,True
39,25 - 45,Low,3,-1.0,4,1,1,2013-05-16 07:50:50,2013-06-19 12:42:02,False,False,False,False,False,True,False
26,25 - 45,Low,8,-1.0,4,1,1,2014-07-05 08:35:16,2014-07-31 09:34:44,False,False,False,False,False,True,True
20,Less than 25,Low,0,-1.0,4,0,0,2014-03-11 08:50:15,2014-03-12 10:45:26,False,True,False,False,False,True,False
49,Greater than 45,High,25,-1.0,10,1,1,2014-12-04 04:07:50,2014-12-14 03:36:59,False,False,False,False,False,False,False
38,25 - 45,Low,4,-1.0,2,0,0,2013-09-25 11:38:59,2013-09-26 07:54:40,False,False,False,False,False,True,True
41,25 - 45,Low,2,0.0,1,0,0,2013-05-06 01:02:59,2013-05-06 07:57:43,False,False,False,False,False,True,False
30,25 - 45,Low,0,-1.0,2,0,0,2013-05-14 09:22:05,2013-05-15 01:21:03,False,True,False,False,False,False,True
35,25 - 45,Low,3,-1.0,3,1,0,2013-04-24 01:51:08,2013-04-25 08:08:25,False,True,False,False,False,True,True
29,25 - 45,Low,2,-1.0,2,1,1,2014-01-07 08:32:58,2014-01-08 12:24:55,False,False,False,False,False,True,False
44,25 - 45,Low,1,-3.0,1,1,1,2014-02-15 02:17:57,2014-02-16 08:13:01,False,True,False,False,False,False,False
54,Greater than 45,Low,10,0.0,4,1,1,2014-06-11 06:04:40,2014-06-11 08:02:42,False,False,False,False,False,True,False
43,25 - 45,Low,0,-1.0,2,1,1,2013-08-12 04:33:06,2013-08-13 10:05:00,False,True,False,False,False,False,True
28,25 - 45,Low,1,-25.0,3,0,0,2013-09-09 02:13:27,2013-10-03 07:53:47,False,True,False,False,False,True,True
28,25 - 45,Medium,11,0.0,7,0,0,2013-10-30 04:01:31,2013-10-31 03:20:00,False,False,True,False,False,True,True
33,25 - 45,Low,1,-1.0,1,0,0,2013-09-24 07:19:08,2013-09-25 07:32:07,False,False,False,False,False,False,False
49,Greater than 45,Low,1,-1.0,1,1,1,2013-12-09 10:09:26,2013-12-30 08:32:36,False,True,False,False,False,True,False
26,25 - 45,High,10,-1.0,9,1,1,2013-03-04 11:33:53,2013-03-05 04:54:32,False,False,False,False,False,True,False
52,Greater than 45,Medium,0,0.0,7,1,1,2014-09-21 03:44:25,2014-09-21 06:36:52,False,False,False,False,False,False,False
33,25 - 45,Medium,9,-28.0,7,1,1,2014-10-27 12:30:23,2014-11-11 02:19:27,False,False,False,False,False,True,True
46,Greater than 45,Low,2,-1.0,3,0,0,2013-10-22 04:07:57,2013-10-23 04:12:28,False,False,False,False,True,True,False
28,25 - 45,Medium,1,0.0,5,0,0,2013-09-27 04:35:20,2013-10-03 08:39:37,False,True,False,False,False,True,False
31,25 - 45,Low,0,0.0,1,0,0,2013-03-24 07:11:37,2013-03-25 08:17:18,False,False,True,False,False,True,True
41,25 - 45,Low,0,0.0,1,0,0,2013-03-23 03:53:04,2013-03-24 06:30:15,False,False,False,False,False,False,True
24,Less than 25,Medium,0,-1.0,7,0,0,2013-04-14 10:11:00,2013-04-15 03:52:07,False,False,False,False,False,True,True
36,25 - 45,Low,0,-1.0,1,1,1,2014-10-04 07:59:12,2014-10-05 08:08:28,False,False,True,False,False,True,True
22,Less than 25,Low,0,-1.0,3,0,0,2014-02-04 01:35:10,2014-02-13 10:41:37,False,False,False,False,False,True,False
21,Less than 25,High,0,0.0,8,1,1,2013-05-10 02:20:24,2013-05-14 05:41:25,False,True,False,False,False,True,False
61,Greater than 45,Medium,10,-1.0,6,0,0,2013-10-02 11:48:45,2013-10-25 08:32:28,False,True,False,False,False,True,False
51,Greater than 45,Low,0,-1.0,1,0,0,2013-12-02 04:36:30,2013-12-03 10:21:46,False,True,False,False,False,True,False
36,25 - 45,Medium,14,-1.0,7,1,1,2013-01-31 10:14:56,2013-02-01 08:48:31,False,False,False,False,False,True,False
23,Less than 25,Medium,2,-19.0,6,1,1,2013-10-10 03:30:06,2013-10-29 10:16:46,False,False,True,False,False,True,True
32,25 - 45,Low,1,-15.0,1,0,0,2013-10-03 04:03:00,2013-10-06 02:04:04,False,False,True,False,False,True,False
20,Less than 25,High,1,-1.0,10,1,1,2013-05-02 01:33:54,2013-05-07 05:29:14,False,False,False,False,False,True,False
33,25 - 45,Medium,0,-1.0,7,1,1,2014-02-28 09:20:30,2014-03-24 08:41:32,False,True,False,False,False,True,True
35,25 - 45,Low,7,-23.0,4,1,1,2013-09-09 02:47:53,2013-09-09 07:07:40,False,False,False,False,False,True,False
33,25 - 45,Low,0,-2.0,1,0,0,2013-09-15 11:15:31,2013-09-16 02:27:48,False,True,False,False,False,False,True
30,25 - 45,Medium,2,-1.0,6,1,1,2013-02-13 11:48:59,2013-02-15 05:23:42,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,2,0,0,2013-11-07 02:45:39,2013-11-07 09:01:07,False,True,False,False,False,False,True
22,Less than 25,Medium,1,13.0,7,0,0,2013-12-03 12:53:50,2014-01-16 03:17:58,False,False,False,False,False,True,False
24,Less than 25,Low,1,-8.0,2,0,0,2013-09-15 11:32:16,2013-09-18 09:20:54,False,True,False,False,False,True,True
31,25 - 45,High,10,-1.0,9,1,1,2013-05-23 11:03:27,2013-05-28 02:57:54,False,False,False,False,False,True,False
30,25 - 45,Medium,1,-1.0,5,0,0,2013-12-16 10:45:49,2014-01-14 10:17:39,False,True,False,False,False,True,False
30,25 - 45,High,8,-1.0,8,1,1,2013-05-02 01:18:42,2013-05-03 12:53:21,False,False,False,False,False,False,False
24,Less than 25,High,9,-1.0,10,1,1,2013-04-09 09:14:34,2013-04-18 06:22:53,False,True,False,False,False,False,True
31,25 - 45,Low,0,-1.0,1,0,0,2014-02-28 09:25:17,2014-03-03 04:49:52,False,False,False,False,True,True,True
24,Less than 25,Low,1,-1.0,2,1,1,2014-04-12 12:19:56,2014-04-13 09:21:08,False,False,False,False,False,True,True
31,25 - 45,Medium,11,0.0,7,1,1,2013-12-05 02:46:54,2013-12-06 04:00:00,False,False,False,False,False,True,True
55,Greater than 45,Low,0,-1.0,1,0,0,2013-12-08 10:00:24,2013-12-09 08:45:38,False,True,False,False,False,True,True
22,Less than 25,Low,0,-1.0,3,1,1,2014-03-12 07:21:25,2014-03-25 08:48:22,False,False,False,False,False,True,False
22,Less than 25,Medium,1,-1.0,7,0,0,2013-09-04 01:42:39,2013-09-28 04:10:51,False,True,False,False,False,True,True
