age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
26,25 - 45,Medium,1,-2.0,5,0,0,2013-03-02 05:50:22,2013-03-03 09:01:18,False,False,True,False,False,True,True
34,25 - 45,High,3,-1.0,9,0,0,2013-02-08 07:06:22,2013-02-09 08:16:30,False,False,False,False,False,True,True
41,25 - 45,Medium,5,0.0,6,0,0,2013-11-05 02:09:51,2013-11-05 07:57:55,False,False,False,False,False,False,True
55,Greater than 45,Low,0,-1.0,1,0,0,2013-12-08 10:00:24,2013-12-09 08:45:38,False,True,False,False,False,True,True
23,Less than 25,Low,0,-1.0,3,0,0,2013-08-17 04:56:13,2013-09-11 07:01:20,False,False,False,False,False,False,False
43,25 - 45,Low,4,-26.0,1,1,1,2013-12-21 12:37:51,2014-01-16 10:14:43,False,False,False,False,False,True,False
38,25 - 45,Low,0,-1.0,4,0,0,2014-03-22 09:07:19,2014-03-23 09:07:42,False,False,False,False,False,False,True
58,Greater than 45,Low,4,-14.0,2,1,1,2014-08-27 09:14:45,2014-08-28 09:22:51,False,False,False,False,False,False,False
33,25 - 45,Low,0,0.0,1,0,0,2013-11-28 02:33:43,2013-11-29 08:55:05,False,False,True,False,False,True,False
52,Greater than 45,Medium,10,0.0,6,0,0,2013-03-20 02:15:51,2013-08-16 04:04:46,False,False,True,False,False,True,False
44,25 - 45,Low,11,0.0,3,0,0,2013-09-07 03:37:40,2014-03-06 10:26:26,False,True,False,False,False,True,True
23,Less than 25,Low,0,-1.0,2,0,0,2014-01-13 09:16:26,2014-01-18 09:53:52,False,True,False,False,False,True,False
34,25 - 45,Low,1,-10.0,1,0,0,2013-11-04 10:25:43,2013-11-06 11:22:12,True,False,False,False,False,False,False
33,25 - 45,Low,3,0.0,2,0,0,2013-04-11 01:37:03,2013-04-11 07:46:59,False,False,False,False,False,True,False
25,25 - 45,Medium,3,-1.0,7,0,0,2013-03-11 05:03:58,2013-03-12 10:19:28,False,False,False,False,False,True,False
26,25 - 45,Low,1,-6.0,4,0,0,2013-12-05 05:14:02,2013-12-10 07:12:45,False,False,True,False,False,False,True
29,25 - 45,Low,0,0.0,1,0,0,2013-01-20 01:46:36,2013-01-20 12:12:09,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,1,0,0,2014-01-05 06:33:24,2014-01-06 12:02:21,False,True,False,False,False,True,True
35,25 - 45,Low,1,-1.0,2,0,0,2013-09-11 10:29:21,2013-09-14 03:06:09,False,True,False,False,False,True,False
30,25 - 45,Low,3,-1.0,4,0,0,2014-01-11 07:06:04,2014-02-06 09:34:49,False,False,False,False,False,False,False
46,Greater than 45,Low,0,-1.0,1,0,0,2014-03-15 05:47:39,2014-03-16 01:19:00,False,True,False,False,False,True,False
59,Greater than 45,Low,0,-1.0,1,0,0,2013-02-21 11:47:36,2013-02-22 01:28:06,False,True,False,False,False,True,False
30,25 - 45,Low,7,-1.0,4,0,0,2013-08-26 11:08:06,2013-10-03 05:13:08,False,False,True,False,False,True,True
72,Greater than 45,Low,7,-1.0,4,0,0,2013-09-22 12:36:34,2013-09-22 02:15:20,False,True,False,False,False,True,False
54,Greater than 45,Low,9,0.0,1,0,0,2013-12-28 01:57:40,2013-12-29 02:05:51,False,False,False,False,False,True,True
66,Greater than 45,Low,0,-1.0,1,0,0,2013-08-18 08:34:53,2013-08-20 07:37:33,False,True,False,False,False,True,True
57,Greater than 45,Low,1,-1.0,4,0,0,2013-05-02 02:18:14,2013-05-03 07:15:08,False,True,False,False,False,True,True
30,25 - 45,Low,3,-1.0,4,1,1,2013-04-19 02:21:45,2013-05-01 10:53:53,False,True,False,False,False,True,False
37,25 - 45,High,12,-1.0,10,0,0,2013-04-19 03:12:03,2013-06-10 10:44:28,False,False,False,False,False,True,True
24,Less than 25,Medium,1,-1.0,5,0,0,2013-11-14 09:08:19,2013-11-15 02:04:30,False,False,False,False,False,False,False
23,Less than 25,Medium,0,-1.0,5,0,0,2013-10-29 06:06:57,2013-10-31 02:30:08,False,False,False,False,False,True,False
24,Less than 25,Medium,0,-1.0,5,1,1,2013-11-13 08:08:42,2013-11-14 08:11:27,False,False,False,False,False,True,True
38,25 - 45,Low,0,-1.0,1,0,0,2014-01-01 07:04:41,2014-01-02 04:12:39,False,False,False,False,True,False,False
43,25 - 45,Low,2,-1.0,1,0,0,2013-09-13 09:19:12,2013-09-14 07:13:34,False,True,False,False,False,True,False
57,Greater than 45,Medium,11,-1.0,6,0,0,2013-10-10 04:21:35,2014-02-27 09:34:33,False,False,False,False,False,True,False
21,Less than 25,Medium,0,0.0,5,0,0,2014-02-03 04:26:42,2014-02-03 08:48:36,False,False,False,False,False,True,False
53,Greater than 45,Low,0,-1.0,1,0,0,2013-12-15 12:10:10,2013-12-16 01:08:05,False,True,False,False,False,False,True
22,Less than 25,High,3,0.0,9,0,0,2013-09-29 03:40:47,2013-09-29 06:47:56,False,False,False,False,False,True,False
27,25 - 45,Low,0,-1.0,3,0,0,2014-02-16 01:43:32,2014-02-17 07:58:42,False,False,False,False,False,True,True
56,Greater than 45,Low,1,-20.0,1,0,0,2013-06-01 06:55:42,2013-06-02 08:24:40,False,True,False,False,False,False,False
41,25 - 45,Low,2,-1.0,2,0,0,2013-11-22 09:33:14,2013-11-23 10:16:36,False,False,True,False,False,True,True
26,25 - 45,Low,0,-1.0,3,0,0,2013-03-27 10:33:56,2013-03-29 09:13:24,False,False,False,False,False,True,False
56,Greater than 45,Low,1,-22.0,1,0,0,2013-10-15 09:44:46,2013-10-18 07:16:45,False,False,False,False,False,True,False
46,Greater than 45,Low,2,-1.0,3,0,0,2013-10-22 04:07:57,2013-10-23 04:12:28,False,False,False,False,True,True,False
23,Less than 25,High,3,-1.0,8,1,1,2013-12-11 08:58:31,2013-12-12 08:41:19,False,False,False,False,False,True,False
62,Greater than 45,Low,0,0.0,1,0,0,2013-01-05 04:35:31,2013-01-07 03:18:03,False,True,False,False,False,True,False
30,25 - 45,High,4,-1.0,8,0,0,2013-03-23 01:32:34,2013-03-28 09:37:27,False,False,False,False,False,True,True
27,25 - 45,High,0,-1.0,8,0,0,2014-01-31 02:14:52,2014-02-02 04:25:26,False,False,True,False,False,True,True
29,25 - 45,Medium,0,-1.0,5,0,0,2014-02-25 10:19:07,2014-02-28 09:41:33,False,False,False,False,False,False,False
31,25 - 45,Low,0,0.0,2,0,0,2013-02-08 05:06:56,2013-02-08 08:10:52,False,False,True,False,False,True,True
59,Greater than 45,Low,0,0.0,1,0,0,2013-10-09 03:00:19,2013-10-09 08:12:28,False,True,False,False,False,False,True
31,25 - 45,Medium,4,-1.0,7,1,1,2014-01-26 09:54:39,2014-02-22 05:13:12,False,True,False,False,False,True,True
33,25 - 45,Medium,3,-2.0,6,1,1,2013-05-16 09:22:15,2013-05-18 06:56:41,False,True,False,False,False,False,False
43,25 - 45,Low,2,-1.0,1,0,0,2013-08-18 05:31:33,2013-08-20 07:43:59,False,False,False,False,False,True,True
29,25 - 45,High,1,-1.0,8,0,0,2013-03-21 05:39:06,2013-05-01 02:42:24,False,False,False,False,False,True,False
36,25 - 45,Medium,5,0.0,6,1,1,2013-01-01 05:49:29,2013-01-02 01:39:04,False,False,False,False,False,False,False
26,25 - 45,Low,0,-1.0,3,0,0,2013-12-04 12:52:58,2013-12-05 09:54:23,False,True,False,False,False,False,False
31,25 - 45,Low,0,-1.0,2,0,0,2013-02-03 10:14:16,2013-02-07 05:51:57,False,False,False,False,False,True,True
43,25 - 45,Medium,9,-1.0,6,1,1,2013-03-24 08:22:40,2013-03-25 07:55:14,False,False,False,False,False,True,False
24,Less than 25,Low,1,-23.0,4,0,0,2013-05-07 04:49:30,2013-05-08 01:00:01,False,False,False,False,False,False,False
54,Greater than 45,Low,1,-2.0,1,0,0,2013-06-23 08:13:05,2013-06-24 08:15:59,False,True,False,False,False,False,True
22,Less than 25,Low,0,-1.0,4,0,0,2014-02-05 06:45:32,2014-02-06 08:17:45,False,False,False,False,False,True,False
29,25 - 45,Low,2,-1.0,4,1,0,2013-01-29 11:52:49,2013-03-21 07:00:48,False,False,False,False,False,True,True
22,Less than 25,Medium,0,0.0,6,0,0,2013-02-11 12:43:16,2013-02-12 04:33:35,False,True,False,False,False,True,True
45,Greater than 45,Low,1,-1.0,1,0,0,2013-08-24 06:22:37,2013-08-26 08:51:07,False,False,False,False,False,True,True
35,25 - 45,Medium,5,-1.0,6,1,1,2013-03-26 05:31:34,2013-03-28 08:56:16,False,False,True,False,False,True,True
23,Less than 25,Medium,0,-1.0,5,0,0,2014-03-10 08:14:12,2014-03-11 01:13:40,False,True,False,False,False,True,True
33,25 - 45,Low,0,-1.0,1,0,0,2013-08-03 05:25:28,2013-08-04 01:49:16,False,True,False,False,False,True,False
23,Less than 25,Low,0,-1.0,3,0,0,2013-09-15 08:38:11,2013-09-16 07:24:21,False,False,False,False,True,True,True
53,Greater than 45,Low,0,-1.0,1,0,0,2013-08-23 05:20:55,2013-08-24 02:07:54,False,False,True,False,False,False,True
23,Less than 25,Medium,0,-1.0,7,0,0,2013-02-26 01:06:53,2013-02-27 01:44:17,False,False,True,False,False,True,True
30,25 - 45,Low,1,-1.0,2,0,0,2013-09-08 09:39:18,2013-09-09 08:03:09,False,False,False,False,False,True,False
27,25 - 45,High,10,-1.0,9,0,0,2013-02-28 11:54:44,2013-03-08 08:37:14,False,False,False,False,False,True,False
21,Less than 25,High,1,-8.0,8,0,0,2013-02-12 01:28:50,2013-02-20 09:54:56,False,False,False,False,False,True,False
45,Greater than 45,Low,0,-1.0,1,0,0,2013-05-28 12:08:40,2013-05-29 02:13:09,False,True,False,False,False,True,False
44,25 - 45,Low,7,0.0,4,0,0,2013-11-06 01:43:25,2013-11-07 09:49:04,False,False,False,False,False,True,False
22,Less than 25,Low,0,-1.0,4,0,0,2013-02-14 03:45:34,2013-02-15 08:13:09,False,True,False,False,False,True,True
38,25 - 45,Low,0,-1.0,2,0,0,2013-10-12 02:23:33,2013-11-06 11:22:29,False,False,True,False,False,False,False
32,25 - 45,High,9,-1.0,10,0,0,2013-02-21 07:02:45,2013-04-18 09:12:27,False,False,False,False,False,True,False
30,25 - 45,Low,0,0.0,2,0,0,2013-02-24 04:24:51,2013-02-24 06:38:51,False,False,True,False,False,True,False
61,Greater than 45,Low,14,-1.0,2,1,0,2013-10-22 07:34:15,2013-10-23 07:47:51,False,False,False,False,False,True,True
43,25 - 45,Low,3,-1.0,2,0,0,2013-05-05 07:01:38,2013-05-06 07:43:11,False,False,False,False,True,True,False
60,Greater than 45,Low,13,-13.0,3,0,0,2013-05-17 08:51:50,2013-05-18 07:54:03,False,False,False,False,False,True,False
53,Greater than 45,Low,0,0.0,1,0,0,2013-11-04 02:03:04,2013-11-08 09:12:49,False,True,False,False,False,True,True
24,Less than 25,Medium,0,-1.0,6,0,0,2013-03-14 03:45:06,2013-03-16 09:14:50,False,False,False,False,False,True,False
36,25 - 45,Medium,4,0.0,5,0,0,2013-05-12 01:05:46,2013-05-13 03:22:20,False,False,False,False,False,True,False
56,Greater than 45,High,1,-1.0,8,0,0,2013-01-01 08:39:42,2013-06-20 05:12:00,False,True,False,False,False,False,False
51,Greater than 45,Low,7,-1.0,1,1,1,2013-03-20 03:05:46,2013-04-04 01:57:07,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,4,0,0,2013-12-16 04:56:49,2013-12-19 04:53:49,False,True,False,False,False,True,False
40,25 - 45,Low,0,-1.0,1,0,0,2013-04-24 05:34:54,2013-04-26 09:40:31,False,False,False,False,False,True,True
31,25 - 45,Low,1,-1.0,3,1,1,2014-07-03 10:01:59,2014-08-08 10:32:16,False,True,False,False,False,True,False
31,25 - 45,Medium,6,-1.0,7,0,0,2013-08-25 02:54:37,2013-09-04 08:36:01,False,True,False,False,False,True,True
57,Greater than 45,Low,2,-11.0,1,0,0,2013-11-07 01:02:54,2013-11-09 02:40:38,False,True,False,False,False,True,False
31,25 - 45,Low,0,0.0,2,0,0,2013-09-30 04:48:28,2013-09-30 08:01:23,False,False,False,False,False,True,True
35,25 - 45,Low,0,-1.0,4,0,0,2013-12-15 09:42:58,2013-12-17 08:38:26,False,False,False,False,False,True,False
23,Less than 25,Low,1,-1.0,4,0,0,2013-08-25 07:36:07,2013-08-26 07:55:05,False,False,False,False,False,True,False
45,Greater than 45,Low,0,-1.0,1,0,0,2013-11-06 07:53:26,2013-11-07 02:17:37,False,False,False,False,False,False,False
46,Greater than 45,Low,0,-1.0,1,0,0,2014-01-13 06:55:02,2014-01-14 07:59:33,False,True,False,False,False,True,False
29,25 - 45,Medium,9,0.0,7,1,1,2013-02-22 12:02:01,2013-02-27 06:08:00,False,False,False,False,False,True,False
23,Less than 25,Medium,3,-1.0,5,0,0,2013-11-18 11:04:11,2013-11-28 03:13:08,False,True,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,0,0,2013-05-01 07:59:10,2013-05-03 09:30:47,False,False,False,False,True,True,False
56,Greater than 45,Low,6,-1.0,2,0,0,2014-01-07 11:08:37,2014-01-08 12:23:20,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2013-08-19 09:16:36,2013-08-20 07:47:23,False,False,False,False,False,False,False
29,25 - 45,Low,2,-1.0,1,0,0,2013-09-25 12:22:48,2013-09-26 12:43:17,False,True,False,False,False,True,True
52,Greater than 45,Low,3,-1.0,1,0,0,2013-10-29 08:09:10,2013-10-30 02:04:02,False,False,False,False,False,True,False
25,25 - 45,High,9,0.0,9,0,0,2013-01-06 04:36:22,2013-03-01 07:44:45,False,True,False,False,False,True,False
22,Less than 25,Medium,1,-28.0,5,0,0,2013-06-20 04:36:36,2013-07-03 10:00:15,False,False,False,False,False,False,False
39,25 - 45,Low,0,-1.0,3,0,0,2013-03-28 05:41:23,2013-05-21 11:04:40,False,True,False,False,False,True,False
22,Less than 25,Low,0,-1.0,2,0,0,2014-03-25 03:44:15,2014-03-26 09:01:59,False,False,False,False,False,True,False
36,25 - 45,Low,1,-1.0,2,0,0,2013-03-08 11:42:17,2013-03-09 01:06:11,False,False,False,False,False,False,True
25,25 - 45,Medium,2,-1.0,5,0,0,2013-02-16 04:14:17,2013-04-15 04:35:16,False,False,False,False,False,True,False
30,25 - 45,Low,0,-1.0,2,0,0,2013-10-01 09:36:03,2013-10-02 08:15:00,False,False,False,False,False,False,True
35,25 - 45,Low,0,-1.0,1,0,0,2013-10-10 04:48:42,2013-10-11 02:16:44,False,False,False,False,True,False,True
21,Less than 25,Low,0,0.0,3,0,0,2013-10-28 03:10:30,2013-10-28 07:42:27,False,False,True,False,False,True,True
33,25 - 45,Low,0,-1.0,1,0,0,2013-12-01 10:12:15,2013-12-02 01:55:48,False,True,False,False,False,True,True
46,Greater than 45,Low,0,-1.0,1,0,0,2013-05-26 11:07:51,2013-05-28 07:56:52,False,True,False,False,False,False,True
54,Greater than 45,Medium,21,-1.0,6,0,0,2013-03-27 09:35:33,2013-03-28 08:15:31,False,False,False,False,False,True,False
25,25 - 45,High,2,-1.0,9,1,0,2013-05-28 05:50:56,2013-05-29 07:54:28,False,False,False,False,False,True,False
44,25 - 45,Low,0,-1.0,1,0,0,2014-02-07 01:15:55,2014-02-08 09:36:04,False,False,True,False,False,False,True
48,Greater than 45,Low,0,-1.0,1,0,0,2013-08-18 06:22:59,2013-08-19 05:44:31,False,False,False,False,True,True,True
30,25 - 45,Low,1,-1.0,2,0,0,2013-10-28 07:07:32,2013-10-29 09:49:38,False,False,False,False,True,False,False
31,25 - 45,High,6,-1.0,10,1,1,2013-01-04 04:19:50,2013-02-04 12:38:13,False,False,False,False,False,True,False
27,25 - 45,Medium,2,-1.0,5,0,0,2014-02-08 07:03:51,2014-03-01 05:08:57,False,False,False,False,False,True,False
29,25 - 45,Low,5,0.0,2,0,0,2013-10-26 02:22:33,2013-10-26 08:52:16,False,True,False,False,False,True,False
69,Greater than 45,Low,0,-1.0,1,0,0,2014-03-30 06:30:00,2014-03-31 01:49:24,False,False,True,False,False,True,True
25,25 - 45,Medium,5,-1.0,5,0,0,2013-01-27 10:18:53,2013-03-05 06:42:36,False,False,False,False,False,True,False
26,25 - 45,Low,0,0.0,4,0,0,2014-03-16 01:47:02,2014-03-16 01:29:25,False,True,False,False,False,True,False
22,Less than 25,Low,0,-1.0,3,0,0,2014-02-08 09:30:32,2014-02-10 08:41:20,False,True,False,False,False,True,False
36,25 - 45,Medium,0,-1.0,6,0,0,2013-10-22 05:43:33,2013-10-23 01:34:32,False,False,False,False,False,True,False
48,Greater than 45,Low,0,0.0,1,0,0,2014-03-15 01:10:22,2014-03-16 01:46:30,False,False,False,False,False,True,True
30,25 - 45,High,5,-1.0,9,1,0,2013-02-27 02:39:10,2013-02-28 11:47:13,False,False,False,False,False,True,True
45,Greater than 45,Low,3,-1.0,1,0,0,2013-08-19 04:52:26,2013-08-20 07:11:45,False,True,False,False,False,True,False
46,Greater than 45,Medium,0,-1.0,5,0,0,2013-01-17 12:41:20,2013-01-18 01:52:16,False,True,False,False,False,True,True
38,25 - 45,Low,1,-1.0,2,0,0,2013-02-21 07:43:08,2013-03-01 08:19:03,False,False,False,False,False,True,True
42,25 - 45,Medium,1,-1.0,5,0,0,2014-03-27 11:06:29,2014-03-28 01:10:38,False,False,False,False,False,False,False
58,Greater than 45,Low,0,-1.0,1,0,0,2014-03-06 07:46:10,2014-03-07 09:31:06,False,False,False,False,True,False,False
60,Greater than 45,Low,0,-1.0,4,0,0,2014-03-29 08:36:56,2014-03-30 07:53:26,False,False,True,False,False,True,False
51,Greater than 45,Low,5,-1.0,3,0,0,2013-07-31 04:28:15,2013-07-31 09:19:37,False,False,False,False,False,True,True
39,25 - 45,Low,1,-6.0,1,0,0,2013-05-31 10:13:39,2013-06-05 09:47:23,False,False,False,False,False,True,False
57,Greater than 45,Low,1,-1.0,2,0,0,2013-11-24 07:32:33,2013-12-11 11:30:00,False,True,False,False,False,True,False
25,25 - 45,Low,0,-1.0,2,0,0,2013-05-20 01:33:21,2013-05-24 05:02:36,False,False,True,False,False,True,True
61,Greater than 45,Low,4,-1.0,1,0,0,2013-01-21 08:12:45,2013-01-23 02:40:57,False,True,False,False,False,True,False
30,25 - 45,Low,3,-1.0,1,0,0,2013-03-23 08:35:07,2013-03-24 07:23:39,False,False,False,False,True,True,True
37,25 - 45,Medium,8,0.0,6,0,0,2013-03-02 01:21:18,2013-03-03 04:34:08,False,False,False,False,False,True,False
20,Less than 25,Low,0,-1.0,3,0,0,2013-12-23 07:21:11,2013-12-25 03:56:33,False,False,False,False,False,True,False
46,Greater than 45,Low,4,-5.0,2,0,0,2013-03-08 11:15:24,2013-03-11 03:23:55,False,True,False,False,False,True,False
25,25 - 45,Low,0,-1.0,3,0,0,2013-03-16 04:30:03,2013-03-18 03:05:32,False,False,False,False,False,True,False
46,Greater than 45,Low,0,-1.0,1,0,0,2013-11-16 06:24:35,2013-11-17 08:15:11,False,False,True,False,False,True,False
45,Greater than 45,Low,1,-11.0,1,0,0,2013-05-23 12:26:34,2013-05-23 08:57:55,False,True,False,False,False,True,True
28,25 - 45,Low,0,-1.0,2,0,0,2013-10-19 09:52:35,2013-10-20 08:40:59,False,False,False,False,False,True,False
26,25 - 45,Low,0,-2.0,2,0,0,2013-07-06 01:41:52,2013-07-06 09:09:51,False,True,False,False,False,False,True
48,Greater than 45,Low,0,-1.0,2,0,0,2013-11-12 10:24:10,2013-11-14 06:47:41,False,False,False,False,False,False,False
50,Greater than 45,Low,1,-1.0,2,0,0,2013-04-02 08:14:47,2013-04-03 08:17:43,False,True,False,False,False,True,False
43,25 - 45,Low,0,0.0,1,0,0,2014-02-13 04:10:00,2014-02-13 12:52:46,False,True,False,False,False,True,True
29,25 - 45,High,0,-1.0,8,0,0,2013-05-13 07:26:35,2013-05-16 03:43:24,False,False,False,False,False,True,False
32,25 - 45,Low,0,0.0,2,0,0,2013-12-09 03:22:12,2013-12-09 09:18:54,False,False,False,False,True,True,True
44,25 - 45,Low,0,0.0,4,0,0,2013-09-04 12:17:51,2013-09-16 07:36:54,False,True,False,False,False,True,False
48,Greater than 45,Low,0,0.0,1,0,0,2013-12-28 05:20:56,2013-12-30 09:31:15,False,False,False,False,False,True,False
43,25 - 45,Low,6,-1.0,2,1,1,2014-10-08 11:28:22,2014-10-09 02:37:24,False,True,False,False,False,True,True
21,Less than 25,High,1,-1.0,8,1,0,2013-01-29 01:41:22,2013-02-11 12:05:37,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,1,0,0,2013-09-09 09:26:40,2013-09-10 07:41:44,False,False,True,False,False,True,False
28,25 - 45,Medium,11,-1.0,6,1,0,2013-01-31 06:11:58,2013-02-01 08:36:46,False,True,False,False,False,True,False
57,Greater than 45,Low,1,-1.0,1,0,0,2013-02-06 04:49:40,2013-02-07 09:30:56,False,False,False,False,False,True,False
23,Less than 25,High,1,0.0,8,0,0,2013-02-07 12:13:06,2013-02-11 08:47:59,False,False,False,False,False,True,True
55,Greater than 45,Low,0,-1.0,1,0,0,2014-03-21 09:28:46,2014-03-22 10:57:58,False,True,False,False,False,False,False
20,Less than 25,Medium,0,-1.0,7,0,0,2013-11-13 11:21:14,2013-11-14 01:36:21,False,True,False,False,False,False,False
23,Less than 25,Medium,0,-1.0,7,0,0,2013-08-10 04:10:11,2013-08-12 07:20:06,False,False,False,False,False,True,False
37,25 - 45,High,2,0.0,9,0,0,2013-02-17 12:47:03,2013-08-06 06:12:09,False,False,False,False,False,True,False
28,25 - 45,Low,1,-1.0,2,0,0,2013-08-18 07:25:24,2013-08-19 09:01:42,False,False,False,False,False,True,True
39,25 - 45,Low,1,-1.0,1,0,0,2013-04-30 08:53:59,2013-05-01 06:45:37,False,True,False,False,False,True,False
32,25 - 45,Low,0,-3.0,2,0,0,2013-09-06 01:25:48,2013-09-06 09:12:22,False,False,True,False,False,False,False
46,Greater than 45,Medium,2,-17.0,7,0,0,2014-01-04 07:50:22,2014-01-08 03:01:39,False,False,False,False,False,True,True
62,Greater than 45,Low,3,-1.0,1,0,0,2013-04-17 12:42:29,2013-04-18 01:50:29,False,True,False,False,False,True,True
44,25 - 45,Low,0,0.0,1,0,0,2013-04-29 02:46:23,2013-04-30 03:52:16,False,True,False,False,False,True,True
40,25 - 45,Low,5,0.0,4,0,0,2013-09-15 03:23:56,2013-09-15 07:27:18,False,True,False,False,False,True,False
58,Greater than 45,Low,2,-9.0,3,0,0,2013-10-12 08:52:39,2013-10-17 04:51:37,False,True,False,False,False,True,False
37,25 - 45,Low,1,-1.0,1,0,0,2013-09-11 07:49:15,2013-09-12 08:10:44,False,True,False,False,False,False,False
21,Less than 25,Low,0,-1.0,4,0,0,2013-08-29 09:09:59,2013-08-30 08:31:19,False,False,False,False,True,False,True
34,25 - 45,Low,3,-1.0,2,0,0,2014-02-16 12:26:37,2014-02-17 08:46:28,False,False,False,False,True,True,True
38,25 - 45,Low,0,-1.0,3,1,1,2013-01-27 09:20:52,2013-01-30 05:11:21,False,True,False,False,False,True,True
42,25 - 45,Medium,10,-1.0,5,1,1,2014-05-26 11:28:58,2014-05-27 08:41:35,False,False,False,False,False,True,True
58,Greater than 45,Low,5,-1.0,2,0,0,2013-04-20 12:49:59,2013-04-23 07:33:14,False,True,False,False,False,True,True
31,25 - 45,Low,0,-1.0,1,0,0,2014-03-21 11:14:06,2014-03-24 04:48:24,False,True,False,False,False,True,False
20,Less than 25,Low,0,-1.0,4,0,0,2014-03-11 08:50:15,2014-03-12 10:45:26,False,True,False,False,False,True,False
28,25 - 45,Low,1,-1.0,3,0,0,2014-01-13 07:36:34,2014-01-15 11:05:00,False,False,False,False,False,True,False
35,25 - 45,Low,3,-23.0,1,1,1,2014-03-12 08:21:31,2014-03-22 02:23:24,False,False,True,False,False,True,False
57,Greater than 45,High,27,-9.0,10,0,0,2013-12-30 09:12:41,2014-01-08 10:44:51,False,False,False,False,False,True,True
