age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
49,Greater than 45,Low,1,0.0,1,0,0,2014-03-30 12:16:19,2014-03-30 09:48:37,False,False,False,False,False,True,True
53,Greater than 45,Low,1,-1.0,1,0,0,2013-01-15 05:53:17,2013-01-16 07:01:06,False,True,False,False,False,True,True
38,25 - 45,Medium,10,-1.0,6,0,0,2013-02-05 08:38:14,2013-02-06 02:15:49,False,False,False,False,False,True,True
22,Less than 25,Medium,0,-1.0,7,0,0,2013-03-30 08:02:38,2013-03-31 02:54:22,False,True,False,False,False,True,True
43,25 - 45,Low,0,-1.0,2,0,0,2013-05-14 12:38:54,2013-05-14 11:35:49,False,True,False,False,False,False,True
44,25 - 45,Low,0,-1.0,2,0,0,2013-01-02 11:12:01,2013-01-06 01:18:20,False,False,False,False,False,True,False
36,25 - 45,Low,0,-1.0,3,0,0,2013-02-21 09:36:26,2013-02-22 07:13:08,False,True,False,False,False,True,False
26,25 - 45,Low,1,-23.0,4,0,0,2014-01-04 11:01:26,2014-01-05 04:59:52,False,False,False,False,False,False,True
43,25 - 45,Medium,1,-1.0,5,1,1,2013-11-11 06:15:16,2013-11-16 12:03:49,False,False,False,False,False,True,True
44,25 - 45,Low,0,-1.0,1,1,1,2013-04-07 09:28:33,2013-04-08 08:23:11,False,True,False,False,False,False,True
51,Greater than 45,Low,0,0.0,1,0,0,2013-03-20 12:24:11,2013-06-20 09:35:19,False,True,False,False,False,True,True
48,Greater than 45,Medium,4,-1.0,6,0,0,2014-02-07 08:43:01,2014-02-08 10:23:55,False,False,False,False,False,True,False
21,Less than 25,Medium,0,0.0,7,1,1,2013-05-13 02:38:51,2013-05-13 07:19:19,False,False,False,False,False,True,False
26,25 - 45,Medium,7,-1.0,6,1,1,2013-03-18 07:27:49,2013-04-05 08:05:25,False,True,False,False,False,True,False
60,Greater than 45,Low,0,-1.0,1,0,0,2013-10-13 05:34:29,2013-10-14 02:36:01,False,True,False,False,False,False,True
37,25 - 45,Medium,13,-1.0,6,1,0,2013-01-02 10:03:55,2013-01-04 01:05:33,False,False,False,False,False,False,False
51,Greater than 45,Low,1,-1.0,3,0,0,2013-03-05 08:37:31,2013-03-08 11:12:12,False,False,True,False,False,True,False
21,Less than 25,Medium,0,-1.0,5,0,0,2014-02-02 11:07:12,2014-02-05 07:54:36,False,False,False,False,False,True,False
21,Less than 25,Medium,2,-1.0,5,1,1,2014-08-21 08:49:51,2014-08-29 11:56:42,False,False,False,False,False,True,False
29,25 - 45,High,8,-1.0,9,0,0,2013-02-08 07:03:27,2013-02-13 09:34:57,False,False,False,False,False,True,True
46,Greater than 45,High,2,-1.0,8,0,0,2013-02-11 07:18:03,2013-03-03 05:03:27,False,True,False,False,False,False,False
41,25 - 45,Low,0,0.0,1,0,0,2014-01-02 12:18:04,2014-01-03 02:25:43,False,False,False,False,False,False,False
22,Less than 25,Medium,1,13.0,7,0,0,2013-12-03 12:53:50,2014-01-16 03:17:58,False,False,False,False,False,True,False
44,25 - 45,Low,0,-1.0,1,0,0,2013-09-29 07:10:37,2013-09-30 08:52:46,False,False,False,False,False,True,False
34,25 - 45,Low,0,0.0,1,0,0,2013-05-13 06:00:31,2013-05-13 07:26:25,False,True,False,False,False,True,True
43,25 - 45,Low,0,-1.0,1,0,0,2013-10-08 05:27:12,2013-10-09 08:26:03,False,True,False,False,False,True,True
30,25 - 45,Medium,0,0.0,6,0,0,2013-10-25 03:07:46,2013-10-25 07:52:05,False,False,False,False,False,True,False
21,Less than 25,Medium,3,0.0,5,1,1,2013-05-15 12:34:33,2013-05-15 07:01:43,False,False,False,False,False,True,False
37,25 - 45,Low,1,-1.0,1,0,0,2013-09-30 10:22:08,2013-10-01 07:31:46,False,False,True,False,False,True,True
30,25 - 45,Medium,1,-1.0,5,0,0,2013-12-16 10:45:49,2014-01-14 10:17:39,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,4,0,0,2014-03-14 03:02:25,2014-03-15 07:47:36,False,False,False,False,True,True,True
33,25 - 45,Medium,6,-1.0,5,0,0,2013-01-25 10:07:00,2013-01-26 07:41:44,False,False,False,False,False,True,True
21,Less than 25,Medium,0,-1.0,6,0,0,2013-02-28 07:56:43,2013-03-02 05:27:36,False,False,False,False,True,True,False
24,Less than 25,Medium,0,-1.0,5,0,0,2013-03-29 07:01:27,2013-04-30 08:30:02,False,False,True,False,False,True,False
23,Less than 25,Low,0,-1.0,3,0,0,2013-01-29 05:36:47,2013-01-30 07:49:51,False,False,False,False,False,True,False
24,Less than 25,Medium,0,0.0,5,0,0,2013-04-26 02:32:29,2013-04-26 08:01:47,False,True,False,False,False,False,False
41,25 - 45,Low,2,0.0,1,0,0,2013-05-06 01:02:59,2013-05-06 07:57:43,False,False,False,False,False,True,False
35,25 - 45,Low,0,0.0,2,0,0,2013-02-14 04:49:00,2013-02-14 07:54:07,False,False,True,False,False,False,True
34,25 - 45,Low,0,-1.0,1,0,0,2013-11-30 04:17:12,2013-12-02 11:39:59,False,False,False,False,False,True,False
28,25 - 45,Medium,6,-1.0,6,1,1,2013-03-17 09:01:58,2013-03-18 01:40:10,False,False,False,False,False,True,True
30,25 - 45,Medium,4,-1.0,6,0,0,2014-01-05 09:58:29,2014-02-04 01:08:43,False,True,False,False,False,False,False
33,25 - 45,Low,1,-2.0,2,0,0,2013-02-25 10:43:20,2013-02-26 01:28:27,False,False,False,False,False,False,False
41,25 - 45,Low,0,0.0,1,0,0,2013-01-25 05:56:04,2013-01-25 07:46:25,False,True,False,False,False,True,True
38,25 - 45,Medium,0,0.0,5,0,0,2013-03-27 01:50:02,2013-03-28 08:18:15,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-01-06 04:11:19,2014-01-08 10:45:03,False,True,False,False,False,True,False
38,25 - 45,Medium,8,0.0,6,0,0,2013-10-29 12:09:43,2013-11-14 09:04:39,False,False,False,False,False,True,True
42,25 - 45,Low,0,-1.0,1,0,0,2013-05-22 01:03:43,2013-05-23 04:44:30,False,False,False,False,False,True,False
25,25 - 45,High,4,-30.0,9,0,0,2013-07-08 05:10:41,2013-07-09 12:58:59,False,True,False,False,False,True,False
53,Greater than 45,Low,1,-1.0,1,0,0,2013-03-19 09:19:48,2013-03-20 07:46:30,False,False,False,False,False,True,True
25,25 - 45,Medium,0,-1.0,5,1,1,2013-02-25 10:08:13,2013-02-26 12:52:06,False,False,False,False,False,False,False
39,25 - 45,Low,0,-1.0,1,1,1,2014-10-27 09:19:54,2014-10-30 04:23:55,False,True,False,False,False,True,False
24,Less than 25,Low,0,-3.0,4,0,0,2013-10-18 10:54:07,2013-10-19 05:46:07,False,False,False,False,False,False,False
23,Less than 25,High,7,-1.0,8,1,1,2013-08-21 01:25:33,2013-08-22 06:49:00,False,False,False,False,False,True,False
26,25 - 45,Medium,0,-1.0,6,0,0,2014-01-25 11:17:21,2014-01-26 08:05:58,False,True,False,False,False,True,True
34,25 - 45,Low,2,-1.0,1,0,0,2013-12-26 03:49:10,2013-12-27 09:51:55,False,False,False,False,True,True,True
66,Greater than 45,Low,2,-1.0,3,0,0,2013-04-03 11:44:55,2013-05-30 08:03:33,False,True,False,False,False,True,True
22,Less than 25,Low,0,-4.0,3,0,0,2013-10-06 03:03:50,2013-10-07 08:17:57,False,True,False,False,False,True,True
26,25 - 45,Medium,9,-1.0,7,1,1,2013-03-24 02:25:59,2013-03-25 08:04:10,False,True,False,False,False,True,True
47,Greater than 45,Low,2,-30.0,1,0,0,2013-09-15 05:58:40,2013-10-13 02:50:10,False,True,False,False,False,True,True
30,25 - 45,Medium,3,0.0,6,1,1,2013-09-26 04:53:11,2013-10-08 05:32:22,False,False,False,False,False,False,False
31,25 - 45,Medium,0,-1.0,7,0,0,2013-04-04 10:04:39,2013-04-05 09:22:00,False,False,False,False,False,True,False
24,Less than 25,High,0,-1.0,8,0,0,2013-10-08 12:11:04,2013-11-14 06:47:36,False,True,False,False,False,False,False
32,25 - 45,Low,3,-1.0,4,0,0,2013-03-31 05:22:21,2013-04-01 02:19:01,False,False,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-01-09 10:58:44,2013-01-10 01:20:58,False,False,False,False,False,True,False
31,25 - 45,Low,2,-1.0,2,1,0,2013-05-01 04:24:59,2013-05-03 09:29:24,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-03-12 07:36:15,2014-03-13 01:26:58,False,False,False,False,False,True,False
28,25 - 45,Low,2,-1.0,3,0,0,2013-04-25 08:44:42,2013-06-13 10:12:31,False,False,False,True,False,True,False
22,Less than 25,High,6,-1.0,9,0,0,2013-12-18 08:38:29,2013-12-19 08:44:42,False,False,False,False,False,True,False
36,25 - 45,Low,0,-1.0,4,0,0,2013-03-18 10:24:17,2013-03-22 05:52:34,False,False,False,False,True,True,False
30,25 - 45,Low,0,0.0,1,0,0,2013-10-10 01:33:46,2013-10-10 08:40:26,False,False,True,False,False,True,True
22,Less than 25,Low,1,-4.0,3,0,0,2013-08-30 03:45:48,2013-08-31 06:14:35,False,False,False,False,False,True,False
44,25 - 45,Low,0,-2.0,1,0,0,2013-07-27 01:40:29,2013-07-28 02:47:19,False,False,True,False,False,True,True
37,25 - 45,Low,1,-11.0,1,0,0,2014-02-13 01:39:00,2014-02-22 01:33:17,False,False,False,False,False,False,False
42,25 - 45,Medium,5,-1.0,6,0,0,2013-11-25 03:04:52,2013-11-28 02:16:07,False,False,False,False,False,True,False
51,Greater than 45,Medium,5,0.0,5,0,0,2013-08-12 11:55:55,2013-09-14 05:58:00,False,True,False,False,False,False,False
27,25 - 45,Low,3,-1.0,4,0,0,2013-04-26 04:48:56,2013-04-27 01:30:22,False,False,False,False,False,True,False
37,25 - 45,Low,2,0.0,1,0,0,2014-02-02 09:39:48,2014-02-03 08:48:52,False,False,False,False,False,True,True
38,25 - 45,Low,0,-1.0,1,0,0,2013-04-16 03:54:04,2013-04-18 10:30:00,False,True,False,False,False,True,False
59,Greater than 45,Low,0,-1.0,1,0,0,2014-03-11 11:17:30,2014-03-12 01:43:28,False,True,False,False,False,True,True
21,Less than 25,Medium,0,-4.0,5,0,0,2013-01-24 11:20:51,2013-01-25 02:16:47,False,False,False,False,False,False,True
23,Less than 25,Low,0,-1.0,4,0,0,2013-09-24 09:39:00,2013-09-25 04:30:03,False,False,False,False,False,False,True
24,Less than 25,Low,0,-1.0,3,0,0,2013-12-29 05:48:49,2013-12-30 08:21:33,False,False,False,False,False,True,False
55,Greater than 45,Low,0,-1.0,1,0,0,2014-01-23 09:15:43,2014-01-25 02:22:49,False,True,False,False,False,False,True
35,25 - 45,Low,0,-1.0,2,0,0,2013-12-22 07:28:40,2013-12-23 01:00:39,False,False,False,False,False,False,True
27,25 - 45,Medium,1,-1.0,5,1,1,2014-09-28 11:52:36,2014-10-24 01:15:25,False,True,False,False,False,False,False
36,25 - 45,Low,1,-1.0,1,0,0,2013-03-03 09:45:21,2013-03-04 01:14:15,False,False,False,False,False,False,True
38,25 - 45,Medium,15,0.0,6,0,0,2013-02-19 01:33:33,2013-04-15 11:26:03,False,False,False,False,False,True,False
23,Less than 25,Low,1,0.0,3,1,0,2013-04-04 01:13:56,2013-04-04 11:28:44,False,False,True,False,False,False,True
41,25 - 45,Low,0,-1.0,1,0,0,2013-04-28 06:37:34,2013-04-29 06:56:58,False,True,False,False,False,True,False
20,Less than 25,Low,1,-1.0,4,1,1,2013-11-07 01:46:22,2013-11-08 08:59:23,False,False,False,False,False,True,True
53,Greater than 45,Medium,3,-1.0,6,1,1,2013-04-13 10:46:45,2013-04-19 08:34:22,False,False,False,False,False,True,False
47,Greater than 45,Low,0,-3.0,1,0,0,2013-07-26 04:10:44,2013-07-26 06:52:48,False,True,False,False,False,False,True
30,25 - 45,Low,0,-1.0,2,0,0,2013-05-14 09:22:05,2013-05-15 01:21:03,False,True,False,False,False,False,True
33,25 - 45,Low,2,-1.0,4,0,0,2013-10-20 05:05:52,2013-10-22 05:40:12,False,False,True,False,False,False,True
24,Less than 25,Low,0,-1.0,1,0,0,2013-12-12 09:51:57,2013-12-13 01:45:42,False,True,False,False,False,True,True
25,25 - 45,High,5,-1.0,8,1,0,2013-04-14 07:01:35,2013-04-24 07:08:21,False,True,False,False,False,True,True
26,25 - 45,High,4,-1.0,9,1,0,2013-01-21 11:29:04,2013-01-22 09:38:34,False,False,False,False,False,True,False
56,Greater than 45,Low,0,0.0,1,0,0,2013-01-21 01:47:08,2013-01-21 11:01:20,False,True,False,False,False,True,True
30,25 - 45,Medium,3,-1.0,5,1,1,2013-01-06 07:35:14,2013-01-08 05:21:10,False,False,False,False,False,True,True
24,Less than 25,Low,1,0.0,4,0,0,2013-09-27 04:19:07,2013-09-27 08:59:08,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-05-18 11:23:09,2013-05-19 12:50:42,False,True,False,False,False,True,True
40,25 - 45,High,0,0.0,10,1,1,2013-01-07 02:33:54,2013-01-11 09:36:33,False,False,False,False,False,True,False
54,Greater than 45,Medium,7,-1.0,6,0,0,2013-05-11 09:03:48,2013-05-30 05:36:11,False,False,False,False,False,False,False
21,Less than 25,High,1,0.0,8,1,0,2013-01-01 10:37:34,2013-01-02 01:16:38,False,False,False,False,False,True,True
22,Less than 25,Medium,1,-1.0,6,1,1,2014-03-25 06:56:44,2014-03-26 01:24:02,False,False,False,False,False,True,True
49,Greater than 45,Medium,1,-1.0,5,0,0,2013-10-09 04:35:47,2013-10-14 09:00:33,False,False,False,False,False,True,False
80,Greater than 45,Low,0,-1.0,1,0,0,2013-03-17 12:58:22,2013-03-18 02:20:57,False,True,False,False,False,True,True
24,Less than 25,Medium,1,-1.0,6,1,1,2014-05-17 11:21:14,2014-05-19 03:52:52,False,False,False,False,False,True,True
23,Less than 25,Low,1,-1.0,3,0,0,2013-05-16 06:54:16,2013-05-18 06:20:12,False,False,False,False,False,False,False
27,25 - 45,Low,1,-1.0,3,0,0,2014-03-07 07:32:26,2014-03-08 09:08:08,False,True,False,False,False,True,False
53,Greater than 45,Low,2,-1.0,3,0,0,2013-03-09 09:26:47,2013-03-10 01:02:25,False,False,False,False,False,True,False
40,25 - 45,Low,4,-1.0,1,0,0,2013-03-08 06:47:59,2013-03-09 12:05:57,False,False,False,False,False,False,True
26,25 - 45,Low,0,-1.0,3,0,0,2013-02-22 06:44:05,2013-02-23 08:31:02,False,False,False,False,False,True,True
32,25 - 45,Medium,6,-29.0,5,0,0,2013-10-24 12:41:00,2013-11-21 09:37:40,False,True,False,False,False,True,True
60,Greater than 45,Low,0,-1.0,1,1,0,2013-08-17 04:50:08,2013-08-19 07:18:58,False,False,False,False,False,True,False
52,Greater than 45,Low,2,-1.0,1,0,0,2013-12-09 06:05:20,2013-12-11 03:04:00,False,True,False,False,False,True,False
26,25 - 45,High,0,-1.0,9,0,0,2013-08-25 07:42:30,2013-08-26 07:55:00,False,False,False,False,False,True,False
21,Less than 25,High,0,-1.0,9,0,0,2014-03-17 12:36:30,2014-03-18 01:26:47,False,True,False,False,False,True,False
40,25 - 45,Low,0,0.0,1,0,0,2013-03-01 05:42:22,2013-03-01 07:38:56,False,True,False,False,False,False,True
25,25 - 45,Low,1,-1.0,2,1,1,2013-04-26 03:45:27,2013-04-27 07:36:12,False,False,False,False,False,True,True
39,25 - 45,Low,1,-1.0,1,0,0,2013-04-19 11:58:23,2013-04-20 07:15:06,False,True,False,False,False,True,False
58,Greater than 45,Low,3,-1.0,2,0,0,2013-12-18 01:38:23,2013-12-20 08:48:46,False,True,False,False,False,True,False
29,25 - 45,Medium,2,-2.0,5,1,0,2013-07-24 10:54:34,2013-07-26 10:35:06,False,True,False,False,False,True,True
25,25 - 45,Low,0,-1.0,3,0,0,2013-04-14 06:30:50,2013-04-17 09:00:35,False,True,False,False,False,True,True
34,25 - 45,Low,1,-1.0,1,0,0,2013-09-08 08:11:29,2013-09-09 01:29:50,False,False,True,False,False,True,True
52,Greater than 45,Low,0,-1.0,3,0,0,2013-12-14 04:55:04,2013-12-15 09:13:15,False,True,False,False,False,False,True
38,25 - 45,High,14,-1.0,10,1,1,2014-07-12 06:46:27,2014-07-17 05:29:07,False,False,False,False,False,False,False
26,25 - 45,Low,1,-1.0,1,0,0,2013-08-23 11:30:03,2013-08-25 03:40:23,False,False,True,False,False,True,True
28,25 - 45,Low,1,-1.0,4,0,0,2013-05-19 05:41:59,2013-05-23 12:31:34,False,True,False,False,False,True,False
49,Greater than 45,Low,2,-1.0,1,0,0,2013-01-21 01:43:09,2013-01-22 09:04:24,False,True,False,False,False,True,True
35,25 - 45,Low,1,-1.0,2,0,0,2013-03-29 06:55:39,2013-03-30 03:12:37,False,False,False,False,False,False,True
30,25 - 45,Low,6,-1.0,4,0,0,2013-01-18 10:56:13,2013-06-01 02:07:27,False,False,False,False,False,True,False
27,25 - 45,Medium,8,-23.0,6,1,0,2013-03-12 10:28:38,2013-03-15 11:32:22,False,False,False,False,False,False,False
37,25 - 45,Low,0,-1.0,1,1,1,2014-01-03 09:10:13,2014-01-04 01:42:06,False,False,False,False,False,True,False
22,Less than 25,Medium,0,0.0,7,0,0,2013-04-20 02:16:15,2013-04-22 03:48:37,False,False,True,False,False,True,False
24,Less than 25,Low,0,-1.0,2,0,0,2014-02-05 07:22:17,2014-02-06 09:10:58,False,True,False,False,False,True,False
43,25 - 45,Low,0,-1.0,1,1,1,2014-03-26 05:00:03,2014-03-27 08:19:09,False,False,False,False,False,True,True
37,25 - 45,Low,0,-1.0,1,1,0,2013-11-01 10:55:24,2013-11-02 01:52:41,False,False,False,False,True,True,True
61,Greater than 45,Low,11,-1.0,3,0,0,2013-02-27 05:28:41,2013-02-28 08:19:46,False,False,False,False,False,True,False
31,25 - 45,Medium,1,-1.0,7,1,1,2014-11-13 05:26:22,2014-12-16 04:07:30,False,True,False,False,False,True,False
26,25 - 45,High,4,-1.0,8,1,1,2013-04-05 06:54:28,2013-04-06 07:37:58,False,False,False,False,False,True,True
30,25 - 45,High,11,0.0,10,0,0,2013-02-03 02:23:20,2013-05-31 05:51:07,False,False,False,False,False,True,False
22,Less than 25,Low,1,-8.0,4,1,0,2013-01-17 01:03:08,2013-01-25 10:04:05,False,True,False,False,False,True,False
48,Greater than 45,Low,0,-1.0,1,0,0,2013-03-08 05:10:48,2013-03-09 08:03:03,False,True,False,False,False,True,True
47,Greater than 45,Low,2,-3.0,4,0,0,2014-03-21 01:08:20,2014-03-21 09:18:44,False,True,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,4,0,0,2013-05-03 02:27:09,2013-05-05 01:57:23,False,False,False,False,False,True,True
26,25 - 45,High,4,0.0,8,1,1,2014-05-10 12:21:42,2014-05-11 01:42:50,False,False,False,False,False,True,False
54,Greater than 45,Low,0,0.0,1,0,0,2013-11-09 03:27:48,2013-11-09 11:53:54,False,True,False,False,False,True,False
25,25 - 45,Low,0,-1.0,2,0,0,2014-02-13 08:49:07,2014-02-14 01:09:30,False,False,False,False,False,True,True
22,Less than 25,High,0,-1.0,9,0,0,2013-04-24 01:27:25,2013-04-26 04:29:27,False,False,False,False,False,True,True
25,25 - 45,Medium,9,0.0,7,0,0,2013-02-27 04:07:32,2013-03-01 11:04:29,False,False,False,False,False,True,False
26,25 - 45,Medium,2,0.0,5,0,0,2013-04-23 04:28:21,2013-04-23 07:38:37,False,True,False,False,False,False,True
21,Less than 25,Low,0,-1.0,4,0,0,2013-05-11 03:01:10,2013-05-15 07:34:44,False,False,True,False,False,True,False
23,Less than 25,Low,0,-1.0,3,1,1,2014-05-21 02:29:44,2014-05-22 01:55:58,False,False,False,False,False,True,True
35,25 - 45,Medium,4,-1.0,7,0,0,2013-12-05 07:28:23,2013-12-07 04:01:47,False,True,False,False,False,False,True
57,Greater than 45,Low,3,-2.0,1,0,0,2013-09-21 01:28:03,2013-09-22 01:50:17,False,False,True,False,False,True,False
24,Less than 25,High,0,-1.0,10,0,0,2013-01-20 09:19:10,2013-01-21 08:17:47,False,False,False,False,False,True,False
27,25 - 45,Medium,0,-1.0,6,1,1,2013-04-07 11:02:06,2013-04-09 04:14:39,False,True,False,False,False,True,False
41,25 - 45,Low,1,0.0,2,0,0,2013-01-14 02:19:29,2013-02-12 05:24:53,False,True,False,False,False,False,True
25,25 - 45,Low,0,0.0,3,0,0,2014-03-05 05:26:09,2014-03-06 08:20:58,False,False,False,False,False,True,False
21,Less than 25,Medium,1,-1.0,6,0,0,2013-05-24 04:57:35,2013-06-01 04:53:45,False,False,False,False,False,True,False
35,25 - 45,Medium,2,-1.0,7,0,0,2013-01-15 12:23:05,2013-01-16 06:52:56,False,False,False,False,False,True,True
46,Greater than 45,Medium,0,0.0,7,0,0,2013-11-12 12:24:02,2013-11-13 02:28:20,False,False,False,False,False,True,False
31,25 - 45,Low,5,-1.0,1,0,0,2013-08-21 01:16:09,2013-08-22 08:48:59,False,False,False,False,True,True,False
46,Greater than 45,Low,5,-1.0,4,0,0,2013-04-18 07:24:02,2013-04-30 07:30:20,False,True,False,False,False,True,True
30,25 - 45,Low,2,-1.0,2,0,0,2014-01-21 11:10:03,2014-01-22 09:10:18,False,False,False,False,False,False,False
31,25 - 45,Medium,3,0.0,7,0,0,2014-01-10 04:47:43,2014-01-10 08:01:12,False,True,False,False,False,True,True
23,Less than 25,Low,0,-1.0,2,0,0,2013-10-01 06:26:22,2013-10-02 07:41:14,False,True,False,False,False,True,False
65,Greater than 45,Medium,7,-1.0,5,0,0,2013-10-23 04:20:47,2013-10-24 02:07:45,False,False,False,False,False,True,True
38,25 - 45,Low,1,-1.0,1,0,0,2013-09-15 09:33:33,2013-09-16 07:05:06,False,False,False,False,True,True,True
37,25 - 45,Low,3,-1.0,1,0,0,2013-09-05 07:35:42,2013-10-04 08:46:45,False,False,False,False,False,False,False
21,Less than 25,High,0,-1.0,9,1,1,2013-12-30 07:11:21,2014-01-01 02:59:37,False,False,False,False,False,True,False
39,25 - 45,Low,2,0.0,2,0,0,2013-11-15 03:22:59,2013-12-03 11:40:11,False,True,False,False,False,True,False
47,Greater than 45,Medium,0,-1.0,5,0,0,2014-02-15 05:33:03,2014-02-18 09:23:00,False,False,False,False,False,True,True
47,Greater than 45,Medium,1,-1.0,5,0,0,2013-03-27 10:42:36,2013-09-27 09:55:14,False,False,True,False,False,True,False
21,Less than 25,Low,0,0.0,3,0,0,2014-01-13 01:33:12,2014-01-14 01:25:50,False,False,True,False,False,True,True
31,25 - 45,Medium,0,0.0,5,0,0,2013-04-20 02:52:11,2013-04-22 09:19:35,False,True,False,False,False,True,False
30,25 - 45,Low,1,-1.0,1,0,0,2013-09-09 09:55:03,2013-09-10 07:42:41,False,False,False,False,False,True,False
23,Less than 25,Medium,1,-1.0,7,0,0,2014-01-04 09:53:02,2014-01-05 08:05:17,False,False,False,False,False,True,False
41,25 - 45,Low,0,-1.0,1,0,0,2013-01-26 05:52:41,2013-01-27 08:13:40,False,True,False,False,False,True,False
35,25 - 45,High,0,-1.0,8,1,0,2013-05-21 04:36:41,2013-05-22 07:44:42,False,False,False,False,False,True,False
33,25 - 45,Low,4,-9.0,2,0,0,2013-10-13 10:41:40,2013-10-21 09:18:54,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2013-11-08 12:56:47,2013-11-09 02:08:10,False,False,False,False,False,True,False
22,Less than 25,Low,1,-22.0,3,0,0,2013-10-09 01:32:37,2013-10-09 06:32:48,False,True,False,False,False,False,True
32,25 - 45,Medium,4,-1.0,5,0,0,2013-12-24 08:35:19,2013-12-25 07:10:52,False,False,False,False,False,True,False
49,Greater than 45,Low,4,-1.0,2,0,0,2013-10-29 05:20:32,2013-11-02 02:40:16,False,True,False,False,False,False,True
28,25 - 45,Low,3,-1.0,3,0,0,2013-12-06 07:42:39,2013-12-07 08:47:36,False,False,False,False,False,False,False
61,Greater than 45,Medium,25,-1.0,7,0,0,2013-03-25 01:22:14,2013-03-26 07:28:22,False,False,False,False,False,True,False
