age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
67,Greater than 45,Low,0,-1.0,1,0,0,2013-04-28 05:37:37,2013-04-29 06:49:40,False,True,False,False,False,True,True
31,25 - 45,Low,3,-1.0,4,1,1,2014-01-25 11:14:09,2014-01-26 08:02:45,False,True,False,False,False,True,True
27,25 - 45,Medium,1,-1.0,5,0,0,2013-04-12 09:18:59,2013-04-13 08:25:20,False,False,False,False,False,True,True
27,25 - 45,High,10,-1.0,9,0,0,2013-02-28 11:54:44,2013-03-08 08:37:14,False,False,False,False,False,True,False
27,25 - 45,Low,1,-1.0,2,0,0,2014-03-08 05:10:54,2014-03-09 10:11:30,False,False,True,False,False,True,True
35,25 - 45,Low,0,0.0,2,0,0,2013-02-14 04:49:00,2013-02-14 07:54:07,False,False,True,False,False,False,True
29,25 - 45,Low,3,-1.0,3,1,1,2013-02-19 03:34:37,2013-02-20 06:58:46,False,False,False,False,False,True,True
34,25 - 45,Low,0,-1.0,1,1,1,2014-02-28 07:07:16,2014-03-01 09:05:07,False,False,False,False,False,False,True
46,Greater than 45,Low,5,-1.0,4,0,0,2013-04-18 07:24:02,2013-04-30 07:30:20,False,True,False,False,False,True,True
21,Less than 25,Low,1,-1.0,3,0,0,2013-03-01 07:29:20,2013-03-02 07:28:52,False,True,False,False,False,True,False
56,Greater than 45,Low,1,-1.0,1,0,0,2013-02-02 06:39:31,2013-02-03 07:26:51,False,True,False,False,False,True,True
31,25 - 45,Medium,2,-1.0,5,1,1,2013-10-09 04:32:58,2013-10-10 09:49:23,False,True,False,False,False,False,False
20,Less than 25,Medium,0,0.0,7,1,1,2013-08-10 12:20:57,2013-08-11 02:13:50,False,False,False,False,False,True,False
30,25 - 45,Medium,6,0.0,7,1,1,2013-05-08 03:08:29,2013-05-08 07:08:40,False,False,False,False,False,True,True
31,25 - 45,Low,2,-1.0,2,1,1,2013-08-26 10:47:01,2013-08-27 08:02:23,False,False,False,False,False,False,False
24,Less than 25,Medium,4,-1.0,6,1,1,2013-03-22 09:58:54,2013-03-23 07:46:12,False,False,True,False,False,True,False
24,Less than 25,High,0,-1.0,10,0,0,2013-03-30 10:27:46,2013-04-15 09:08:38,False,True,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,1,0,0,2013-04-30 10:09:35,2013-05-06 09:12:18,False,False,False,False,False,True,False
56,Greater than 45,Low,2,-1.0,1,1,1,2013-11-16 05:35:13,2013-11-17 01:53:31,False,False,False,False,False,False,True
29,25 - 45,Low,2,-1.0,4,1,0,2013-01-29 11:52:49,2013-03-21 07:00:48,False,False,False,False,False,True,True
19,Less than 25,High,1,-1.0,10,1,1,2014-11-11 06:37:47,2014-11-19 09:44:57,False,True,False,False,False,True,False
35,25 - 45,High,0,-1.0,8,1,1,2013-02-07 11:05:34,2013-02-09 04:44:20,False,False,False,False,False,True,True
69,Greater than 45,Low,0,-3.0,1,0,0,2013-07-07 11:26:52,2013-07-08 08:36:55,False,True,False,False,False,True,True
44,25 - 45,Low,1,-22.0,1,1,0,2013-09-29 04:09:48,2013-09-30 12:00:01,False,True,False,False,False,True,True
49,Greater than 45,Low,2,-1.0,2,0,0,2013-10-01 06:01:14,2013-10-02 03:31:06,False,True,False,False,False,False,False
49,Greater than 45,Low,1,0.0,1,0,0,2014-03-30 12:16:19,2014-03-30 09:48:37,False,False,False,False,False,True,True
31,25 - 45,Medium,3,0.0,7,0,0,2014-01-10 04:47:43,2014-01-10 08:01:12,False,True,False,False,False,True,True
27,25 - 45,Medium,2,-1.0,5,1,1,2013-09-11 03:42:49,2013-09-20 09:01:19,False,False,False,False,False,True,True
38,25 - 45,Medium,7,-1.0,7,1,1,2013-01-08 03:12:14,2013-01-09 07:07:52,False,False,True,False,False,True,False
27,25 - 45,Low,0,-1.0,2,1,1,2014-01-15 06:44:59,2014-01-16 08:03:23,False,False,False,False,False,True,True
49,Greater than 45,Low,6,-1.0,4,1,1,2014-07-28 03:33:45,2014-07-29 01:53:11,False,False,False,False,False,True,True
28,25 - 45,Low,0,-1.0,2,0,0,2013-01-31 04:31:47,2013-02-05 09:12:13,False,False,False,False,False,True,True
23,Less than 25,High,2,0.0,9,1,1,2013-05-01 03:49:13,2013-05-01 06:45:32,False,True,False,False,False,True,False
28,25 - 45,High,9,-1.0,8,1,1,2013-12-20 04:41:22,2013-12-21 08:55:32,False,False,False,False,False,True,False
30,25 - 45,Low,7,-1.0,4,0,0,2013-08-26 11:08:06,2013-10-03 05:13:08,False,False,True,False,False,True,True
38,25 - 45,Medium,5,-2.0,7,1,1,2013-04-06 12:29:47,2013-04-06 12:59:49,False,True,False,False,False,True,False
29,25 - 45,Low,0,-1.0,2,0,0,2014-01-03 04:12:16,2014-01-04 01:58:37,False,False,False,False,False,False,False
28,25 - 45,Low,1,-1.0,4,0,0,2013-05-19 05:41:59,2013-05-23 12:31:34,False,True,False,False,False,True,False
21,Less than 25,Low,0,-1.0,3,1,1,2014-03-25 03:55:09,2014-03-27 03:42:00,False,True,False,False,False,True,False
30,25 - 45,Low,0,-1.0,1,0,0,2013-11-02 07:39:34,2013-11-03 01:25:34,False,False,True,False,False,True,True
43,25 - 45,Low,0,0.0,1,0,0,2014-02-13 04:10:00,2014-02-13 12:52:46,False,True,False,False,False,True,True
46,Greater than 45,Low,2,-23.0,3,1,1,2014-02-04 04:00:05,2014-02-06 09:39:16,False,True,False,False,False,True,False
23,Less than 25,Low,0,-1.0,4,1,1,2014-08-01 09:19:33,2014-08-05 04:16:00,False,False,False,False,False,False,False
39,25 - 45,Medium,3,-1.0,6,0,0,2013-01-26 05:18:10,2013-01-28 06:53:55,False,False,False,False,False,False,True
26,25 - 45,Medium,5,-1.0,7,1,1,2014-08-26 07:01:23,2014-09-17 10:18:14,False,False,False,False,False,True,False
36,25 - 45,Low,5,-1.0,3,1,1,2013-03-21 11:56:43,2013-03-22 08:27:26,False,True,False,False,False,True,False
34,25 - 45,Low,1,-1.0,1,0,0,2013-02-17 07:32:38,2013-02-18 08:01:59,False,False,False,False,False,False,True
45,Greater than 45,High,3,6.0,9,0,0,2013-08-06 05:19:17,2013-09-11 11:36:45,False,False,False,False,False,True,False
21,Less than 25,Low,1,-1.0,2,0,0,2013-12-13 07:02:10,2013-12-14 01:30:41,False,False,False,False,False,True,False
40,25 - 45,Low,3,-1.0,1,0,0,2013-04-19 04:19:17,2013-04-20 09:50:23,False,True,False,False,False,True,False
35,25 - 45,Medium,5,0.0,7,1,0,2013-05-09 02:43:09,2013-05-09 07:43:17,False,False,True,False,False,True,False
48,Greater than 45,Low,4,-1.0,3,0,0,2013-01-03 07:50:37,2013-01-04 06:15:54,False,False,False,False,False,True,False
33,25 - 45,Medium,3,-1.0,6,1,1,2013-01-10 07:42:05,2013-01-17 11:24:24,False,False,False,False,False,True,False
21,Less than 25,High,1,-1.0,9,1,1,2013-04-17 01:40:58,2013-04-20 04:19:42,False,False,False,False,False,True,False
30,25 - 45,Low,0,-1.0,2,0,0,2013-01-22 06:24:52,2013-02-01 09:53:21,False,False,False,False,True,True,False
24,Less than 25,Medium,2,-1.0,7,1,1,2013-01-14 11:05:52,2013-01-26 12:04:24,False,False,False,False,False,True,True
24,Less than 25,Medium,0,0.0,6,1,1,2013-03-25 05:10:50,2013-03-26 01:48:59,False,False,True,False,False,True,False
56,Greater than 45,Low,1,-1.0,1,0,0,2013-12-17 05:46:51,2013-12-18 10:30:00,False,False,False,False,False,True,False
27,25 - 45,Low,2,-1.0,4,0,0,2013-09-08 08:07:45,2013-09-11 08:26:49,False,False,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,1,1,2014-06-13 03:47:26,2014-06-14 01:59:39,False,True,False,False,False,True,True
28,25 - 45,Low,0,-6.0,3,0,0,2013-08-31 09:26:46,2013-09-01 05:23:23,False,True,False,False,False,False,True
22,Less than 25,Low,0,-1.0,4,1,1,2014-04-24 06:44:51,2014-04-25 01:46:53,False,False,False,False,False,True,True
22,Less than 25,High,1,-1.0,8,0,0,2013-08-13 01:31:52,2013-09-18 11:56:57,False,False,False,False,False,True,False
31,25 - 45,Low,1,0.0,1,1,0,2013-08-26 02:58:09,2013-08-26 01:26:58,False,True,False,False,False,True,True
25,25 - 45,High,14,-1.0,10,1,1,2013-04-19 02:20:32,2013-04-26 05:45:46,False,False,False,False,False,True,False
24,Less than 25,High,0,-1.0,8,0,0,2013-10-08 12:11:04,2013-11-14 06:47:36,False,True,False,False,False,False,False
45,Greater than 45,Low,3,-23.0,1,1,1,2013-09-01 01:07:06,2013-09-01 02:06:35,False,True,False,False,False,True,False
51,Greater than 45,Low,5,-1.0,3,0,0,2013-07-31 04:28:15,2013-07-31 09:19:37,False,False,False,False,False,True,True
54,Greater than 45,Medium,12,0.0,5,1,1,2014-06-30 04:03:25,2014-10-26 04:37:21,False,False,False,False,False,True,True
25,25 - 45,Medium,2,-1.0,5,0,0,2013-02-16 04:14:17,2013-04-15 04:35:16,False,False,False,False,False,True,False
53,Greater than 45,Low,8,-1.0,2,1,1,2013-11-02 09:17:38,2013-11-06 11:21:33,False,True,False,False,False,True,True
24,Less than 25,Medium,0,0.0,5,0,0,2013-04-26 02:32:29,2013-04-26 08:01:47,False,True,False,False,False,False,False
22,Less than 25,Low,0,-1.0,2,0,0,2014-03-25 03:44:15,2014-03-26 09:01:59,False,False,False,False,False,True,False
51,Greater than 45,High,9,-1.0,9,1,1,2014-11-04 01:45:03,2014-12-09 09:38:53,False,False,False,False,False,True,False
29,25 - 45,Medium,3,-1.0,6,1,1,2014-11-08 11:54:31,2014-11-09 09:53:55,False,True,False,False,False,True,False
39,25 - 45,Medium,0,-1.0,5,0,0,2013-01-06 10:10:12,2013-01-08 05:21:24,False,True,False,False,False,True,True
28,25 - 45,Low,0,0.0,2,0,0,2013-12-19 03:23:34,2013-12-20 02:03:00,False,False,False,False,False,False,True
46,Greater than 45,Low,0,0.0,1,0,0,2013-09-07 12:48:05,2013-09-07 09:24:33,False,True,False,False,False,False,True
23,Less than 25,High,0,-1.0,8,0,0,2013-02-22 05:25:17,2013-02-23 08:37:38,False,False,False,False,False,True,True
33,25 - 45,High,14,-1.0,8,1,1,2014-07-31 07:35:55,2014-08-02 09:05:07,False,False,False,False,False,True,False
37,25 - 45,Low,1,-1.0,1,0,0,2013-02-20 08:05:01,2013-02-25 09:11:42,False,False,False,False,True,True,False
26,25 - 45,Medium,1,-1.0,6,0,0,2013-08-21 04:14:04,2013-08-22 07:41:00,False,False,False,False,False,True,False
63,Greater than 45,Low,23,-1.0,4,1,1,2014-03-29 07:19:43,2014-03-31 08:47:00,False,False,False,False,True,True,False
64,Greater than 45,Low,1,-1.0,1,0,0,2013-10-09 04:50:03,2013-10-10 09:49:38,False,True,False,False,False,False,False
61,Greater than 45,Low,11,-1.0,3,0,0,2013-02-27 05:28:41,2013-02-28 08:19:46,False,False,False,False,False,True,False
55,Greater than 45,Low,1,0.0,2,1,1,2013-01-17 02:41:43,2013-01-18 07:54:08,False,False,True,False,False,True,False
41,25 - 45,Low,6,-1.0,3,1,1,2013-10-18 12:47:10,2013-10-20 02:14:19,False,False,False,False,False,True,False
21,Less than 25,Low,1,-1.0,4,0,0,2013-09-08 08:48:03,2013-09-09 02:06:14,False,True,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,1,0,0,2014-01-16 07:55:33,2014-01-17 01:26:59,False,True,False,False,False,False,True
30,25 - 45,Low,1,-1.0,2,0,0,2013-01-11 03:35:40,2013-02-15 09:20:24,False,True,False,False,False,True,True
25,25 - 45,High,11,-1.0,8,1,1,2013-04-09 07:38:35,2014-09-23 06:14:09,False,False,False,False,False,True,True
24,Less than 25,Low,0,-1.0,3,0,0,2013-08-19 09:16:36,2013-08-20 07:47:23,False,False,False,False,False,False,False
29,25 - 45,Medium,7,-1.0,7,1,1,2013-08-09 01:17:51,2013-08-13 01:37:20,False,False,False,False,False,True,False
20,Less than 25,High,1,-1.0,10,1,1,2014-02-22 11:34:45,2014-08-28 12:48:53,False,False,False,False,False,True,False
25,25 - 45,High,8,-1.0,10,1,1,2013-04-08 05:47:18,2013-04-10 01:26:53,False,False,False,False,False,True,True
29,25 - 45,Medium,10,0.0,6,1,1,2013-08-18 12:03:54,2013-08-19 07:36:27,False,False,False,False,False,True,False
22,Less than 25,Low,0,-1.0,4,0,0,2013-01-31 02:25:40,2013-02-01 08:48:35,False,False,False,False,False,True,False
30,25 - 45,Low,0,-1.0,2,1,1,2014-05-09 10:01:33,2014-05-10 08:28:12,False,False,False,False,False,True,True
23,Less than 25,Medium,6,-1.0,7,1,1,2013-11-03 02:17:53,2013-11-08 04:57:59,False,False,True,False,False,True,True
51,Greater than 45,Low,7,-1.0,2,0,0,2013-02-13 09:29:56,2013-02-15 01:35:37,False,False,False,False,False,False,False
39,25 - 45,Low,1,-1.0,2,1,1,2013-09-22 10:25:30,2013-09-23 01:52:27,False,False,False,False,True,True,False
30,25 - 45,Low,1,-1.0,2,0,0,2013-09-08 09:39:18,2013-09-09 08:03:09,False,False,False,False,False,True,False
52,Greater than 45,Low,0,0.0,1,1,1,2013-04-19 02:24:36,2013-04-19 07:57:07,False,False,False,False,False,True,True
41,25 - 45,Low,0,0.0,1,0,0,2013-01-25 05:56:04,2013-01-25 07:46:25,False,True,False,False,False,True,True
46,Greater than 45,High,2,-1.0,8,0,0,2013-02-11 07:18:03,2013-03-03 05:03:27,False,True,False,False,False,False,False
20,Less than 25,Low,0,-1.0,3,0,0,2013-12-23 07:21:11,2013-12-25 03:56:33,False,False,False,False,False,True,False
30,25 - 45,Medium,2,-1.0,7,0,0,2013-05-12 06:56:40,2013-05-15 02:06:25,False,False,False,False,False,False,False
23,Less than 25,High,3,-1.0,8,1,1,2013-12-11 08:58:31,2013-12-12 08:41:19,False,False,False,False,False,True,False
55,Greater than 45,Low,1,-1.0,2,1,1,2014-05-23 08:03:11,2014-06-25 09:24:43,False,True,False,False,False,True,False
33,25 - 45,Medium,4,-1.0,5,1,1,2013-12-02 01:48:34,2013-12-13 05:25:42,False,True,False,False,False,False,True
22,Less than 25,Medium,2,-1.0,7,1,1,2013-08-02 05:20:09,2013-08-04 01:34:47,False,False,False,False,False,True,False
31,25 - 45,Medium,10,-8.0,6,1,1,2013-05-01 10:12:11,2013-05-09 11:10:11,False,False,False,False,False,True,False
28,25 - 45,Low,1,-1.0,3,0,0,2013-10-20 11:40:38,2013-10-21 02:31:56,False,False,True,False,False,True,False
50,Greater than 45,Low,5,29.0,2,0,0,2013-10-25 12:48:33,2013-11-26 02:04:24,False,False,False,False,False,True,False
35,25 - 45,Low,0,-1.0,1,0,0,2013-10-31 02:23:41,2013-11-01 01:40:24,False,False,False,False,False,True,True
41,25 - 45,Low,3,-1.0,1,0,0,2014-03-12 09:03:38,2014-03-13 10:10:37,False,False,True,False,False,True,False
21,Less than 25,Low,1,-1.0,3,0,0,2013-03-11 06:25:15,2013-03-12 12:35:34,False,True,False,False,False,True,False
62,Greater than 45,Low,0,-1.0,1,0,0,2013-03-29 11:06:18,2013-03-30 08:00:38,False,True,False,False,False,True,False
29,25 - 45,High,12,0.0,8,1,1,2013-05-04 03:56:55,2013-05-16 09:19:37,False,False,False,False,False,True,False
31,25 - 45,Medium,0,-1.0,6,0,0,2013-11-22 09:00:54,2013-11-24 09:02:53,False,False,False,False,False,True,False
27,25 - 45,Medium,3,-1.0,5,1,1,2013-09-23 07:28:31,2013-09-24 06:24:45,False,False,False,False,False,False,True
27,25 - 45,Low,1,-1.0,3,0,0,2014-03-07 07:32:26,2014-03-08 09:08:08,False,True,False,False,False,True,False
33,25 - 45,High,28,-1.0,8,1,1,2014-01-10 08:06:40,2014-01-12 04:07:52,False,False,False,False,False,True,False
31,25 - 45,Low,0,0.0,2,0,0,2013-02-08 05:06:56,2013-02-08 08:10:52,False,False,True,False,False,True,True
31,25 - 45,Low,5,-1.0,3,1,1,2014-11-14 01:37:05,2014-11-15 04:57:04,False,True,False,False,False,True,False
51,Greater than 45,Medium,5,0.0,5,0,0,2013-08-12 11:55:55,2013-09-14 05:58:00,False,True,False,False,False,False,False
45,Greater than 45,Medium,17,-1.0,7,1,1,2013-12-22 06:16:26,2014-02-07 03:27:47,False,False,False,False,False,True,False
62,Greater than 45,Low,0,0.0,1,0,0,2013-10-11 04:48:23,2013-10-12 07:46:26,False,True,False,False,False,True,True
34,25 - 45,Low,3,-1.0,2,0,0,2014-02-16 12:26:37,2014-02-17 08:46:28,False,False,False,False,True,True,True
21,Less than 25,High,0,-1.0,9,1,1,2013-02-17 11:03:40,2013-02-24 12:17:17,False,False,False,False,False,True,False
31,25 - 45,Medium,19,-1.0,7,1,1,2013-09-23 07:54:43,2013-09-24 07:47:19,False,False,True,False,False,True,False
28,25 - 45,Low,0,0.0,4,1,1,2013-03-21 02:14:25,2013-03-21 07:15:13,False,False,False,False,False,True,True
41,25 - 45,Low,1,-1.0,1,0,0,2014-03-18 09:24:52,2014-03-19 10:49:59,False,True,False,False,False,True,False
36,25 - 45,Low,0,-1.0,1,0,0,2014-01-21 12:17:06,2014-01-24 03:19:22,False,False,False,False,True,True,True
54,Greater than 45,Low,4,0.0,3,1,1,2013-02-13 04:44:29,2013-02-14 05:24:58,False,False,False,False,False,True,False
33,25 - 45,Medium,1,-5.0,6,1,1,2013-10-11 02:07:22,2013-10-15 08:14:25,False,True,False,False,False,False,True
26,25 - 45,Medium,0,-1.0,6,1,1,2014-11-06 06:10:20,2014-11-07 08:40:38,False,True,False,False,False,True,False
26,25 - 45,Medium,5,-1.0,7,0,0,2013-02-26 09:51:35,2014-01-16 06:29:22,False,False,False,False,False,True,True
33,25 - 45,Medium,6,-1.0,5,0,0,2013-01-25 10:07:00,2013-01-26 07:41:44,False,False,False,False,False,True,True
57,Greater than 45,Medium,20,0.0,7,1,1,2014-04-30 04:04:20,2014-06-02 09:25:23,False,False,False,False,False,True,False
22,Less than 25,Medium,0,-1.0,7,1,1,2013-01-17 01:22:02,2013-03-08 04:39:17,False,False,False,False,False,True,False
22,Less than 25,Low,1,-1.0,2,1,1,2014-06-22 12:47:35,2014-07-29 05:31:23,False,True,False,False,False,True,False
20,Less than 25,Medium,1,-26.0,6,1,1,2014-08-28 07:11:04,2014-09-13 12:27:54,False,False,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,1,0,0,2013-05-15 11:15:03,2013-05-16 08:50:44,False,True,False,False,False,True,False
28,25 - 45,Medium,10,-1.0,7,1,1,2014-02-05 05:37:05,2014-02-06 09:10:24,False,False,False,False,False,True,True
37,25 - 45,Low,0,-1.0,2,1,1,2014-04-18 05:22:38,2014-05-23 05:31:44,False,True,False,False,False,True,False
29,25 - 45,Low,1,-24.0,2,1,1,2013-05-10 05:18:38,2013-05-10 07:43:04,False,True,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,5,0,0,2014-02-02 11:07:12,2014-02-05 07:54:36,False,False,False,False,False,True,False
25,25 - 45,Medium,3,-1.0,6,1,1,2013-02-09 11:26:36,2013-02-10 07:48:25,False,False,True,False,False,True,False
26,25 - 45,High,13,0.0,10,1,1,2014-01-24 01:47:58,2014-01-31 09:03:31,False,False,False,False,False,True,True
28,25 - 45,Medium,2,-1.0,6,1,1,2013-03-25 06:38:21,2013-03-26 01:04:30,False,False,False,False,False,True,False
76,Greater than 45,Low,0,-2.0,1,0,0,2013-10-02 12:20:37,2013-10-04 12:06:04,True,False,False,False,False,True,False
22,Less than 25,Low,0,-1.0,4,1,1,2013-03-11 04:11:37,2013-03-12 06:58:34,False,False,False,False,False,True,True
66,Greater than 45,Low,0,-1.0,1,0,0,2014-03-05 02:20:03,2014-03-06 10:24:47,False,False,False,False,True,True,True
27,25 - 45,Low,3,-1.0,4,0,0,2013-04-26 04:48:56,2013-04-27 01:30:22,False,False,False,False,False,True,False
25,25 - 45,Low,0,-1.0,2,0,0,2013-09-17 07:20:44,2013-09-18 01:35:06,False,False,False,False,False,True,False
37,25 - 45,Low,0,-1.0,3,0,0,2014-03-24 09:41:54,2014-03-25 08:54:16,False,True,False,False,False,True,False
33,25 - 45,Low,0,-1.0,1,1,1,2013-01-02 10:07:28,2013-03-27 01:38:36,False,False,False,False,True,True,False
24,Less than 25,Low,2,-1.0,3,1,1,2013-01-10 09:02:17,2013-02-12 09:16:30,False,False,False,False,False,True,True
27,25 - 45,High,0,-1.0,8,1,1,2013-11-12 08:49:59,2014-01-12 07:13:33,False,False,False,False,False,True,False
18,Less than 25,Medium,4,7.0,5,1,1,2014-08-06 11:52:54,2014-08-30 02:57:59,False,False,False,False,False,True,False
26,25 - 45,High,2,-1.0,8,1,1,2013-03-26 08:26:58,2013-03-27 09:33:07,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,2,0,0,2013-01-01 05:32:16,2013-01-16 06:22:12,False,True,False,False,False,True,False
23,Less than 25,Low,0,-1.0,3,1,0,2013-01-21 11:08:31,2013-01-22 02:00:40,False,False,False,False,True,True,True
29,25 - 45,High,0,-1.0,8,0,0,2013-05-13 07:26:35,2013-05-16 03:43:24,False,False,False,False,False,True,False
21,Less than 25,High,0,-1.0,8,0,0,2013-03-19 06:14:41,2013-03-20 08:19:04,False,False,False,False,False,True,False
28,25 - 45,Medium,14,29.0,7,1,1,2014-08-14 01:01:25,2014-09-03 09:23:36,False,False,False,False,False,True,True
34,25 - 45,Low,1,-1.0,3,1,1,2014-05-24 11:19:44,2014-05-25 09:30:19,False,True,False,False,False,True,True
22,Less than 25,High,0,-1.0,9,0,0,2013-04-24 01:27:25,2013-04-26 04:29:27,False,False,False,False,False,True,True
28,25 - 45,Medium,1,-1.0,7,1,1,2013-09-30 06:15:51,2013-10-31 02:34:18,False,True,False,False,False,True,False
40,25 - 45,Low,8,-1.0,4,1,1,2013-11-10 12:35:07,2013-11-11 07:50:50,False,False,False,False,False,True,True
24,Less than 25,Medium,2,-1.0,6,1,1,2014-01-12 05:35:17,2014-03-11 05:32:00,False,False,False,False,False,False,False
23,Less than 25,Medium,3,-1.0,6,1,1,2014-07-09 03:32:50,2014-07-22 04:47:00,False,False,False,False,False,True,True
31,25 - 45,Low,0,0.0,1,0,0,2013-10-24 05:17:15,2013-10-25 01:21:44,False,True,False,False,False,True,False
21,Less than 25,High,0,-1.0,9,0,0,2013-03-21 06:33:48,2013-03-23 07:11:35,False,False,False,False,False,True,False
23,Less than 25,Low,0,-1.0,4,1,0,2013-02-13 09:00:36,2013-02-15 05:30:29,False,False,False,False,False,True,True
24,Less than 25,Low,0,-2.0,3,0,0,2013-07-24 10:44:57,2013-07-25 08:44:12,False,False,False,False,False,False,False
35,25 - 45,Medium,9,-1.0,6,0,0,2013-08-14 03:08:13,2013-08-15 07:53:31,False,False,False,False,False,True,False
31,25 - 45,High,8,-1.0,10,1,1,2013-09-24 10:11:44,2013-09-28 05:02:49,False,False,False,False,False,True,True
33,25 - 45,Low,0,-1.0,1,0,0,2013-12-08 02:41:16,2013-12-09 08:36:04,False,True,False,False,False,True,False
25,25 - 45,High,21,0.0,9,1,1,2013-03-13 07:16:40,2013-07-09 01:29:43,False,False,False,False,False,True,False
22,Less than 25,Low,0,-1.0,4,1,1,2013-04-19 11:29:08,2013-04-20 01:45:16,False,False,False,False,False,True,False
30,25 - 45,Low,5,-1.0,4,1,1,2013-08-18 10:34:27,2014-02-15 04:39:05,False,False,False,False,False,True,False
51,Greater than 45,High,15,-1.0,8,1,1,2014-12-30 04:56:59,2015-02-02 09:55:01,False,False,False,False,False,True,False
47,Greater than 45,High,4,-1.0,10,1,1,2013-05-07 04:24:58,2013-07-10 11:23:00,False,False,False,False,False,True,False
29,25 - 45,Low,0,-1.0,1,0,0,2013-03-20 07:49:16,2013-03-21 11:28:05,False,True,False,False,False,True,False
26,25 - 45,Low,2,0.0,3,0,0,2013-04-29 12:50:46,2013-04-29 09:25:26,False,False,False,False,False,True,True
24,Less than 25,Medium,3,-1.0,5,1,1,2013-12-22 06:05:43,2013-12-23 07:54:43,False,True,False,False,False,True,True
46,Greater than 45,Low,3,-22.0,1,1,1,2013-11-10 12:30:52,2013-12-01 03:01:26,False,False,False,False,False,True,True
24,Less than 25,High,11,-1.0,9,1,1,2013-09-23 06:45:45,2013-11-13 09:53:08,False,False,False,False,False,True,False
43,25 - 45,Low,6,-1.0,2,1,1,2014-10-08 11:28:22,2014-10-09 02:37:24,False,True,False,False,False,True,True
22,Less than 25,Low,0,-1.0,3,0,0,2013-08-23 05:49:07,2013-08-24 08:38:31,False,False,False,False,False,False,True
40,25 - 45,Medium,8,0.0,6,1,1,2014-10-27 05:38:53,2014-12-09 09:50:48,False,False,False,False,False,True,True
31,25 - 45,High,1,0.0,10,1,1,2013-09-13 12:13:35,2013-09-13 09:01:22,False,False,False,False,False,True,False
50,Greater than 45,Medium,1,-22.0,5,0,0,2013-05-15 11:16:40,2013-05-16 02:04:44,False,False,False,False,False,True,False
21,Less than 25,Low,0,-1.0,4,0,0,2013-05-11 03:01:10,2013-05-15 07:34:44,False,False,True,False,False,True,False
21,Less than 25,Medium,0,-1.0,6,0,0,2013-02-28 07:56:43,2013-03-02 05:27:36,False,False,False,False,True,True,False
56,Greater than 45,Medium,10,-1.0,5,1,1,2013-01-30 08:19:13,2013-03-12 09:04:50,False,True,False,False,False,False,False
47,Greater than 45,Medium,23,-1.0,7,1,1,2013-01-22 01:33:48,2014-03-01 11:25:40,False,False,False,False,False,True,False
22,Less than 25,High,3,0.0,9,0,0,2013-09-29 03:40:47,2013-09-29 06:47:56,False,False,False,False,False,True,False
21,Less than 25,High,1,0.0,8,0,0,2013-12-28 02:53:59,2013-12-28 01:30:48,False,True,False,False,False,True,False
36,25 - 45,Low,7,-1.0,3,1,1,2014-05-31 04:17:00,2014-06-02 05:11:21,False,False,False,False,False,False,False
31,25 - 45,High,0,-1.0,8,0,0,2013-09-16 07:41:46,2013-09-18 08:56:28,False,False,False,False,False,False,False
28,25 - 45,Low,1,-1.0,3,0,0,2014-01-13 07:36:34,2014-01-15 11:05:00,False,False,False,False,False,True,False
39,25 - 45,Medium,5,-1.0,7,0,0,2013-05-22 02:25:27,2013-05-26 02:44:47,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,4,0,0,2013-12-16 04:56:49,2013-12-19 04:53:49,False,True,False,False,False,True,False
53,Greater than 45,Low,0,-1.0,1,0,0,2013-12-15 12:10:10,2013-12-16 01:08:05,False,True,False,False,False,False,True
27,25 - 45,High,12,-1.0,8,1,1,2013-12-02 01:10:34,2013-12-03 01:33:52,False,False,False,False,False,True,False
24,Less than 25,Medium,0,-1.0,5,1,1,2013-01-15 09:56:12,2013-01-16 09:26:27,False,True,False,False,False,True,True
30,25 - 45,High,14,-1.0,8,1,1,2013-01-13 04:38:35,2013-03-18 07:21:25,False,False,False,False,False,True,False
23,Less than 25,Low,1,-1.0,3,0,0,2013-05-16 06:54:16,2013-05-18 06:20:12,False,False,False,False,False,False,False
45,Greater than 45,High,38,-1.0,8,1,1,2014-07-05 06:23:46,2014-11-03 09:34:22,False,False,False,False,False,True,False
20,Less than 25,High,2,-1.0,8,1,1,2013-09-23 04:49:47,2013-10-24 12:26:37,False,False,True,False,False,True,False
22,Less than 25,Medium,1,-1.0,5,0,0,2013-03-29 07:15:17,2013-04-01 03:56:36,False,False,False,False,False,True,False
28,25 - 45,Medium,7,-1.0,5,1,1,2013-03-21 08:49:25,2013-06-07 05:49:03,False,False,False,False,False,True,False
27,25 - 45,Medium,2,-1.0,5,0,0,2014-02-08 07:03:51,2014-03-01 05:08:57,False,False,False,False,False,True,False
